Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-78375,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-78375/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-38291,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-38291/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-98463,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-98463/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-85134,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-85134/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-74549,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-74549/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.97,0.97,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-95595,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-95595/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-96720,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-96720/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-46585,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-46585/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-35405,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-35405/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-16752,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-16752/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-69576,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-69576/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.99,0.99,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-86688,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-86688/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-58569,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-58569/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-48403,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-48403/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.94,0.94,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-46786,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-46786/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.7,3.68,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-haiku-4-5-tool-68550,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-haiku-4-5-tool-68550/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.93,3.91,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-haiku-4-5-tool-98200,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-haiku-4-5-tool-98200/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,4.53,4.51,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-haiku-4-5-tool-53058,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-haiku-4-5-tool-53058/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,6.88,6.86,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-haiku-4-5-tool-89768,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-haiku-4-5-tool-89768/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,8.45,8.45,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-haiku-4-5-tool-86592,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-haiku-4-5-tool-86592/workspace
anthropic/claude-haiku-4-5@xml,hello,false,2.2,2.19,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-haiku-4-5-xml-35497,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-haiku-4-5-xml-35497/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.39,3.37,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-haiku-4-5-xml-68858,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-haiku-4-5-xml-68858/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.9,3.89,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-haiku-4-5-xml-32367,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-haiku-4-5-xml-32367/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,5.49,5.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-haiku-4-5-xml-81744,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-haiku-4-5-xml-81744/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,7.5,7.49,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-haiku-4-5-xml-17939,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-anthropic--claude-haiku-4-5-xml-17939/workspace
openai/gpt-4o-mini@tool,hello,true,3.67,3.65,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openai--gpt-4o-mini-tool-13160,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openai--gpt-4o-mini-tool-13160/workspace
openai/gpt-4o-mini@tool,hello-patch,true,4.84,4.79,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openai--gpt-4o-mini-tool-59739,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openai--gpt-4o-mini-tool-59739/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.22,5.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openai--gpt-4o-mini-tool-40605,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openai--gpt-4o-mini-tool-40605/workspace
openai/gpt-4o-mini@tool,prime100,true,6.97,6.96,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openai--gpt-4o-mini-tool-28475,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openai--gpt-4o-mini-tool-28475/workspace
openai/gpt-4o-mini@tool,init-git,true,6.97,6.96,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openai--gpt-4o-mini-tool-21930,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openai--gpt-4o-mini-tool-21930/workspace
openai/gpt-4o@markdown,hello,false,6.58,6.57,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openai--gpt-4o-markdown-40573,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openai--gpt-4o-markdown-40573/workspace
openai/gpt-4o@markdown,hello-patch,false,7.72,7.7,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openai--gpt-4o-markdown-90742,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openai--gpt-4o-markdown-90742/workspace
openai/gpt-4o@markdown,hello-ask,false,5.11,5.1,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openai--gpt-4o-markdown-48188,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openai--gpt-4o-markdown-48188/workspace
openai/gpt-4o@markdown,prime100,false,9.26,9.25,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openai--gpt-4o-markdown-18375,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openai--gpt-4o-markdown-18375/workspace
openai/gpt-4o@markdown,init-git,false,20.41,20.41,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openai--gpt-4o-markdown-35314,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openai--gpt-4o-markdown-35314/workspace
openai/gpt-4o@tool,hello,false,7.16,7.13,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openai--gpt-4o-tool-49513,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openai--gpt-4o-tool-49513/workspace
openai/gpt-4o@tool,hello-patch,false,8.23,8.2,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openai--gpt-4o-tool-40699,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openai--gpt-4o-tool-40699/workspace
openai/gpt-4o@tool,hello-ask,true,6.28,6.27,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openai--gpt-4o-tool-17866,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openai--gpt-4o-tool-17866/workspace
openai/gpt-4o@tool,prime100,true,12.66,12.64,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openai--gpt-4o-tool-41437,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openai--gpt-4o-tool-41437/workspace
openai/gpt-4o@tool,init-git,true,10.52,10.5,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openai--gpt-4o-tool-55701,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openai--gpt-4o-tool-55701/workspace
openai/gpt-4o@xml,hello,false,1.64,1.62,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openai--gpt-4o-xml-23876,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openai--gpt-4o-xml-23876/workspace
openai/gpt-4o@xml,hello-patch,true,3.29,3.27,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openai--gpt-4o-xml-85005,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openai--gpt-4o-xml-85005/workspace
openai/gpt-4o@xml,hello-ask,false,3.34,3.31,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openai--gpt-4o-xml-10170,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openai--gpt-4o-xml-10170/workspace
openai/gpt-4o@xml,prime100,false,4.49,4.48,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openai--gpt-4o-xml-21701,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openai--gpt-4o-xml-21701/workspace
openai/gpt-4o@xml,init-git,false,2.8,2.79,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openai--gpt-4o-xml-43470,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openai--gpt-4o-xml-43470/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,5.59,5.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-87901,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-87901/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,8.34,8.33,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-12594,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-12594/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,12.4,12.39,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-22066,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-22066/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,15.54,15.53,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-25698,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-25698/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,5.08,5.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-25694,/home/appuser/.local/share/gptme/logs/2025-11-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-25694/workspace
