Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-98084,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-98084/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-38006,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-38006/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-31913,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-31913/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-40074,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-40074/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-60119,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-60119/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,1.21,1.21,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-69636,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-69636/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,1.04,1.04,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-71285,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-71285/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-23401,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-23401/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-30626,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-30626/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-82507,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-82507/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-35337,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-35337/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.94,0.94,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-61450,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-61450/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-12106,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-12106/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-32988,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-32988/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-16375,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-16375/workspace
anthropic/claude-haiku-4-5@tool,hello,true,2.69,2.68,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-haiku-4-5-tool-82071,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-haiku-4-5-tool-82071/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,2.89,2.88,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-haiku-4-5-tool-79880,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-haiku-4-5-tool-79880/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.67,3.65,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-haiku-4-5-tool-83987,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-haiku-4-5-tool-83987/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,11.09,11.08,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-haiku-4-5-tool-76680,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-haiku-4-5-tool-76680/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,16.57,16.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-haiku-4-5-tool-17807,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-haiku-4-5-tool-17807/workspace
anthropic/claude-haiku-4-5@xml,hello,true,5.13,5.12,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-haiku-4-5-xml-34327,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-haiku-4-5-xml-34327/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.68,2.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-haiku-4-5-xml-49034,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-haiku-4-5-xml-49034/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,2.94,2.92,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-haiku-4-5-xml-62356,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-haiku-4-5-xml-62356/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,7.4,7.39,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-haiku-4-5-xml-74777,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-haiku-4-5-xml-74777/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,10.92,10.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-haiku-4-5-xml-40849,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-anthropic--claude-haiku-4-5-xml-40849/workspace
openai/gpt-4o-mini@tool,hello,true,4.73,4.71,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openai--gpt-4o-mini-tool-88028,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openai--gpt-4o-mini-tool-88028/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openai--gpt-4o-mini-tool-41434,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openai--gpt-4o-mini-tool-41434/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.62,5.58,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openai--gpt-4o-mini-tool-68714,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openai--gpt-4o-mini-tool-68714/workspace
openai/gpt-4o-mini@tool,prime100,false,12.66,12.65,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openai--gpt-4o-mini-tool-93155,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openai--gpt-4o-mini-tool-93155/workspace
openai/gpt-4o-mini@tool,init-git,true,12.8,12.79,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openai--gpt-4o-mini-tool-26488,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openai--gpt-4o-mini-tool-26488/workspace
openai/gpt-4o@markdown,hello,false,6.29,6.27,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openai--gpt-4o-markdown-23257,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openai--gpt-4o-markdown-23257/workspace
openai/gpt-4o@markdown,hello-patch,false,6.03,6.01,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openai--gpt-4o-markdown-84759,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openai--gpt-4o-markdown-84759/workspace
openai/gpt-4o@markdown,hello-ask,true,6.41,6.36,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openai--gpt-4o-markdown-55810,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openai--gpt-4o-markdown-55810/workspace
openai/gpt-4o@markdown,prime100,false,7.53,7.49,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openai--gpt-4o-markdown-95595,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openai--gpt-4o-markdown-95595/workspace
openai/gpt-4o@markdown,init-git,true,12.19,12.18,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openai--gpt-4o-markdown-92352,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openai--gpt-4o-markdown-92352/workspace
openai/gpt-4o@tool,hello,false,5.47,5.46,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openai--gpt-4o-tool-71492,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openai--gpt-4o-tool-71492/workspace
openai/gpt-4o@tool,hello-patch,true,7.61,7.56,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openai--gpt-4o-tool-24227,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openai--gpt-4o-tool-24227/workspace
openai/gpt-4o@tool,hello-ask,true,5.95,5.94,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openai--gpt-4o-tool-50913,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openai--gpt-4o-tool-50913/workspace
openai/gpt-4o@tool,prime100,false,7.42,7.38,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openai--gpt-4o-tool-40594,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openai--gpt-4o-tool-40594/workspace
openai/gpt-4o@tool,init-git,true,13.61,13.59,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openai--gpt-4o-tool-38700,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openai--gpt-4o-tool-38700/workspace
openai/gpt-4o@xml,hello,false,2.91,2.88,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openai--gpt-4o-xml-61578,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openai--gpt-4o-xml-61578/workspace
openai/gpt-4o@xml,hello-patch,false,2.44,2.4,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openai--gpt-4o-xml-83414,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openai--gpt-4o-xml-83414/workspace
openai/gpt-4o@xml,hello-ask,false,2.65,2.6,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openai--gpt-4o-xml-13104,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openai--gpt-4o-xml-13104/workspace
openai/gpt-4o@xml,prime100,false,3.97,3.94,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openai--gpt-4o-xml-73238,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openai--gpt-4o-xml-73238/workspace
openai/gpt-4o@xml,init-git,false,2.96,2.94,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openai--gpt-4o-xml-68455,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openai--gpt-4o-xml-68455/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.55,3.53,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-94924,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-94924/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,5.0,4.98,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-17140,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-17140/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,14.4,14.39,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-32379,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-32379/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,true,9.89,9.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-64435,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-64435/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,9.87,9.86,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-43957,/home/appuser/.local/share/gptme/logs/2025-12-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-43957/workspace
