Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,2.38,2.38,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-haiku-4-5-tool-c5477dbd,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-haiku-4-5-tool-c5477dbd/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,2.62,2.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-haiku-4-5-tool-86ef6e50,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-haiku-4-5-tool-86ef6e50/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,2.91,2.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-haiku-4-5-tool-aa058d41,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-haiku-4-5-tool-aa058d41/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,3.43,3.43,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-haiku-4-5-tool-2b974a29,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-haiku-4-5-tool-2b974a29/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,6.16,6.16,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-haiku-4-5-tool-17dccc21,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-haiku-4-5-tool-17dccc21/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.51,3.5,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-haiku-4-5-xml-7a41b023,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-haiku-4-5-xml-7a41b023/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.39,3.37,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-haiku-4-5-xml-a14cdbd2,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-haiku-4-5-xml-a14cdbd2/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,3.59,3.56,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-haiku-4-5-xml-646edcb6,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-haiku-4-5-xml-646edcb6/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,6.42,6.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-haiku-4-5-xml-c4709ee6,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-haiku-4-5-xml-c4709ee6/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-haiku-4-5-xml-9f00cf3f,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-haiku-4-5-xml-9f00cf3f/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,3.18,3.16,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4e2b3a42,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4e2b3a42/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,5.25,5.24,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0c492b31,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0c492b31/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,8.19,8.17,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-73626c01,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-73626c01/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.35,7.34,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4f9c6687,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4f9c6687/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,11.14,11.13,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-af17579c,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-af17579c/workspace
