Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-haiku-20241022@tool,hello,true,4.18,4.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-21996,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-21996/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,3.87,3.86,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-33807,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-33807/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,6.07,6.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-82494,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-82494/workspace
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.49,6.47,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-63514,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-63514/workspace
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,9.43,9.42,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-97785,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-97785/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello,true,3.75,3.74,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-92569,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-92569/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,3.96,3.95,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-27573,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-27573/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-28893,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-28893/workspace
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,9.25,9.24,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-23156,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-23156/workspace
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,11.6,11.6,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-90708,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-90708/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,2.43,2.41,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-90397,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-90397/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.29,3.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-53819,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-53819/workspace
