Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,3.89,3.89,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-haiku-4-5-tool-263115d3,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-haiku-4-5-tool-263115d3/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,4.03,4.03,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-haiku-4-5-tool-1361c541,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-haiku-4-5-tool-1361c541/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,4.28,4.28,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-haiku-4-5-tool-8b9fbf1f,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-haiku-4-5-tool-8b9fbf1f/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,4.34,4.34,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-haiku-4-5-tool-275ac869,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-haiku-4-5-tool-275ac869/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,4.07,4.07,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-haiku-4-5-tool-45482e64,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-haiku-4-5-tool-45482e64/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,3.92,3.92,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-haiku-4-5-xml-1bfcabb5,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-haiku-4-5-xml-1bfcabb5/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,3.85,3.85,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-haiku-4-5-xml-67a679e6,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-haiku-4-5-xml-67a679e6/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,4.41,4.41,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-haiku-4-5-xml-a37f7f31,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-haiku-4-5-xml-a37f7f31/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,4.2,4.2,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-haiku-4-5-xml-368478d5,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-haiku-4-5-xml-368478d5/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,3.71,3.71,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-haiku-4-5-xml-6ec27beb,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-haiku-4-5-xml-6ec27beb/workspace
