Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4352072a,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4352072a/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-53d95c84,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-53d95c84/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-841100cd,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-841100cd/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f049eded,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f049eded/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,1.14,1.14,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-01880aae,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-01880aae/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-9cbfd793,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-9cbfd793/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4194d53b,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4194d53b/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ddb71ab6,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ddb71ab6/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.49,0.49,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-9048c149,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-9048c149/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.55,0.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-649cbdb1,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-649cbdb1/workspace
