Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.09,2.09,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-haiku-4-5-tool-c545e94d,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-haiku-4-5-tool-c545e94d/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.63,2.63,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-haiku-4-5-tool-7274865c,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-haiku-4-5-tool-7274865c/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.61,2.61,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-haiku-4-5-tool-ad3226bb,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-haiku-4-5-tool-ad3226bb/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.51,2.51,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-haiku-4-5-tool-c207d06f,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-haiku-4-5-tool-c207d06f/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.81,2.81,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-haiku-4-5-tool-42ed3454,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-haiku-4-5-tool-42ed3454/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.37,3.37,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-haiku-4-5-xml-2548d003,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-haiku-4-5-xml-2548d003/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.22,3.22,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-haiku-4-5-xml-15fe423c,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-haiku-4-5-xml-15fe423c/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.72,2.72,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-haiku-4-5-xml-baac65eb,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-haiku-4-5-xml-baac65eb/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.89,2.89,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-haiku-4-5-xml-46122b42,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-haiku-4-5-xml-46122b42/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.04,3.04,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-haiku-4-5-xml-e1a7bcfa,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-haiku-4-5-xml-e1a7bcfa/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,2.33,2.33,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b60906d1,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b60906d1/workspace
