Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,6.94,6.94,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-haiku-4-5-tool-b16c4ff8,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-haiku-4-5-tool-b16c4ff8/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,6.63,6.63,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-haiku-4-5-tool-857a2297,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-haiku-4-5-tool-857a2297/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,6.64,6.64,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-haiku-4-5-tool-19c49fee,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-haiku-4-5-tool-19c49fee/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,6.71,6.71,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-haiku-4-5-tool-c0439af8,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-haiku-4-5-tool-c0439af8/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,6.89,6.89,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-haiku-4-5-tool-5d57a5b7,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-haiku-4-5-tool-5d57a5b7/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,7.05,7.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-haiku-4-5-xml-d52e5540,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-haiku-4-5-xml-d52e5540/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,7.17,7.17,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-haiku-4-5-xml-5f4f7ebc,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-haiku-4-5-xml-5f4f7ebc/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,6.51,6.51,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-haiku-4-5-xml-9ac593c8,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-haiku-4-5-xml-9ac593c8/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,6.58,6.58,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-haiku-4-5-xml-16c8be50,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-haiku-4-5-xml-16c8be50/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,6.29,6.29,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-haiku-4-5-xml-6aaaf010,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-haiku-4-5-xml-6aaaf010/workspace
