Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,19.88,19.86,0.03,0.0,v0.28.2-1433-gc0b6139f8,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-64df2bb4,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-64df2bb4/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,12.0,11.98,0.02,0.0,v0.28.2-1433-gc0b6139f8,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-33376079,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-33376079/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,12.88,12.85,0.02,0.0,v0.28.2-1433-gc0b6139f8,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-8edec9b6,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-8edec9b6/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,17.2,17.18,0.02,0.0,v0.28.2-1433-gc0b6139f8,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-914a2437,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-914a2437/workspace
anthropic/claude-haiku-4-5,tool,fix-bug,true,16.26,16.23,0.03,0.0,v0.28.2-1433-gc0b6139f8,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-b93994f5,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-b93994f5/workspace
anthropic/claude-haiku-4-5,tool,read-modify,true,15.37,15.33,0.04,0.0,v0.28.2-1433-gc0b6139f8,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-e8510b59,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-e8510b59/workspace
anthropic/claude-haiku-4-5,tool,json-transform,true,16.67,16.62,0.05,0.0,v0.28.2-1433-gc0b6139f8,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-5999ccf0,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-5999ccf0/workspace
anthropic/claude-haiku-4-5,tool,multi-file-refactor,true,24.98,24.95,0.03,0.0,v0.28.2-1433-gc0b6139f8,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-e25031b5,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-e25031b5/workspace
anthropic/claude-haiku-4-5,tool,write-tests,true,36.59,35.91,0.68,0.0,v0.28.2-1433-gc0b6139f8,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-777086b3,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-777086b3/workspace
anthropic/claude-haiku-4-5,tool,generate-cli,false,27.57,27.5,0.07,0.0,v0.28.2-1433-gc0b6139f8,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-66a69e9b,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-66a69e9b/workspace
