Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,true,3.55,3.54,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,4.1,4.09,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,6.4,6.38,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,true,10.92,10.9,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,10.38,10.38,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,true,3.56,3.55,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,3.74,3.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,5.24,5.23,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,9.66,9.65,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,7.52,7.52,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,2.64,2.63,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.5,3.49,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,3.5,3.49,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.34,8.32,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.75,5.75,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,3.34,3.33,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,5.99,5.97,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.86,5.84,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,8.91,8.89,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,6.94,6.93,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,4.08,4.06,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.7,3.69,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,3.89,3.87,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,9.59,9.57,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,8.87,8.87,0.01,0.0,
openai/gpt-4o-mini@tool,hello,true,6.19,6.17,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-ask,true,8.58,8.56,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,11.72,11.7,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,13.6,13.59,0.01,0.0,
openai/gpt-4o@markdown,hello,false,5.9,5.89,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,false,6.32,6.3,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.56,6.52,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,6.66,6.62,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.55,5.55,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.67,5.65,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,7.82,7.78,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,7.54,7.5,0.04,0.0,
openai/gpt-4o@tool,prime100,false,10.76,10.74,0.02,0.0,
openai/gpt-4o@tool,init-git,true,10.81,10.8,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.55,2.5,0.05,0.0,
openai/gpt-4o@xml,hello-patch,false,2.49,2.45,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,2.71,2.67,0.04,0.0,
openai/gpt-4o@xml,prime100,false,4.28,4.27,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.92,3.91,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,2.53,2.51,0.02,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,4.94,4.93,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,11.07,11.05,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,6.71,6.7,0.01,0.0,
