Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
groq/qwen/qwen3-32b@markdown,hello,true,5.91,5.87,0.04,0.0,
groq/qwen/qwen3-32b@markdown,hello-patch,true,5.41,5.35,0.05,0.0,
groq/qwen/qwen3-32b@markdown,hello-ask,false,60,60,0,0,
groq/qwen/qwen3-32b@markdown,prime100,false,60,60,0,0,
groq/qwen/qwen3-32b@markdown,init-git,true,11.32,11.31,0.01,0.0,
groq/qwen/qwen3-32b@tool,hello,false,2.0,2.0,0.0,0.0,
groq/qwen/qwen3-32b@tool,hello-patch,false,2.16,2.16,0.0,0.0,
groq/qwen/qwen3-32b@tool,hello-ask,false,2.09,2.09,0.0,0.0,
groq/qwen/qwen3-32b@tool,prime100,false,2.11,2.11,0.0,0.0,
groq/qwen/qwen3-32b@tool,init-git,false,1.59,1.59,0.0,0.0,
groq/qwen/qwen3-32b@xml,hello,true,9.93,9.91,0.02,0.0,
groq/qwen/qwen3-32b@xml,hello-patch,true,5.42,5.34,0.08,0.0,
groq/qwen/qwen3-32b@xml,hello-ask,true,6.7,6.66,0.04,0.0,
groq/qwen/qwen3-32b@xml,prime100,false,17.5,17.49,0.02,0.0,
groq/qwen/qwen3-32b@xml,init-git,false,15.99,15.98,0.01,0.0,
