Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,3.26,3.26,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-haiku-4-5-tool-611893e6,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-haiku-4-5-tool-611893e6/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.08,3.08,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-haiku-4-5-tool-45a40ee9,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-haiku-4-5-tool-45a40ee9/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.95,2.95,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-haiku-4-5-tool-05d8c3c0,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-haiku-4-5-tool-05d8c3c0/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.83,2.83,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-haiku-4-5-tool-b1c73a06,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-haiku-4-5-tool-b1c73a06/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,3.2,3.2,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-haiku-4-5-tool-1a772e37,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-haiku-4-5-tool-1a772e37/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,2.84,2.84,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-haiku-4-5-xml-7c2d9e32,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-haiku-4-5-xml-7c2d9e32/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.28,3.28,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-haiku-4-5-xml-bc83c59d,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-haiku-4-5-xml-bc83c59d/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.24,3.24,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-haiku-4-5-xml-4a95b7f7,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-haiku-4-5-xml-4a95b7f7/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.17,3.17,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-haiku-4-5-xml-faba9018,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-haiku-4-5-xml-faba9018/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.2,3.2,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-haiku-4-5-xml-77ceb3c8,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-haiku-4-5-xml-77ceb3c8/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,2.22,2.22,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ba2e590b,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ba2e590b/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.21,3.21,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6ea0874d,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6ea0874d/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.03,3.03,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b55241da,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b55241da/workspace
