Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,2.82,2.8,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-43751,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-43751/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.88,3.86,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-51541,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-51541/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.06,5.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-91097,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-91097/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,5.35,5.34,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-32036,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-32036/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.93,5.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-52225,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-52225/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,3.45,3.43,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-56842,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-56842/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,4.14,4.12,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-29100,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-29100/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.71,5.68,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-22479,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-22479/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,7.32,7.3,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-73474,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-73474/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,6.97,6.96,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-33660,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-33660/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.41,3.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-68978,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-68978/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.32,3.29,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-39464,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-39464/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,3.72,3.7,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-58684,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-58684/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.9,5.88,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-13018,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-13018/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,6.7,6.69,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-45447,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-45447/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.16,3.14,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-haiku-4-5-tool-57167,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-haiku-4-5-tool-57167/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.39,3.37,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-haiku-4-5-tool-25583,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-haiku-4-5-tool-25583/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,4.39,4.37,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-haiku-4-5-tool-14913,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-haiku-4-5-tool-14913/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,6.24,6.23,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-haiku-4-5-tool-62407,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-haiku-4-5-tool-62407/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,6.51,6.51,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-haiku-4-5-tool-27619,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-haiku-4-5-tool-27619/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.32,3.3,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-haiku-4-5-xml-84377,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-haiku-4-5-xml-84377/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.15,3.13,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-haiku-4-5-xml-42869,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-haiku-4-5-xml-42869/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.68,3.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-haiku-4-5-xml-23199,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-haiku-4-5-xml-23199/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,5.11,5.09,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-haiku-4-5-xml-22150,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-haiku-4-5-xml-22150/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,8.38,8.37,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-haiku-4-5-xml-83294,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-anthropic--claude-haiku-4-5-xml-83294/workspace
openai/gpt-4o-mini@tool,hello,true,4.74,4.72,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openai--gpt-4o-mini-tool-99650,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openai--gpt-4o-mini-tool-99650/workspace
openai/gpt-4o-mini@tool,hello-patch,true,5.11,5.1,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openai--gpt-4o-mini-tool-99322,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openai--gpt-4o-mini-tool-99322/workspace
openai/gpt-4o-mini@tool,hello-ask,true,7.48,7.46,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openai--gpt-4o-mini-tool-81695,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openai--gpt-4o-mini-tool-81695/workspace
openai/gpt-4o-mini@tool,prime100,true,7.42,7.41,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openai--gpt-4o-mini-tool-61409,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openai--gpt-4o-mini-tool-61409/workspace
openai/gpt-4o-mini@tool,init-git,true,7.92,7.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openai--gpt-4o-mini-tool-43053,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openai--gpt-4o-mini-tool-43053/workspace
openai/gpt-4o@markdown,hello,false,7.11,7.09,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openai--gpt-4o-markdown-91322,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openai--gpt-4o-markdown-91322/workspace
openai/gpt-4o@markdown,hello-patch,false,7.45,7.43,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openai--gpt-4o-markdown-88368,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openai--gpt-4o-markdown-88368/workspace
openai/gpt-4o@markdown,hello-ask,true,8.45,8.43,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openai--gpt-4o-markdown-37565,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openai--gpt-4o-markdown-37565/workspace
openai/gpt-4o@markdown,prime100,false,5.2,5.19,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openai--gpt-4o-markdown-61335,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openai--gpt-4o-markdown-61335/workspace
