Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,3.55,3.55,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-haiku-4-5-tool-844cbea3,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-haiku-4-5-tool-844cbea3/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.72,3.72,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-haiku-4-5-tool-493e337a,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-haiku-4-5-tool-493e337a/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.37,3.37,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-haiku-4-5-tool-e1ab8f0a,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-haiku-4-5-tool-e1ab8f0a/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,3.87,3.87,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-haiku-4-5-tool-41db81d7,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-haiku-4-5-tool-41db81d7/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,3.67,3.67,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-haiku-4-5-tool-c100ef73,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-haiku-4-5-tool-c100ef73/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.89,3.89,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-haiku-4-5-xml-5a59a110,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-haiku-4-5-xml-5a59a110/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.49,3.49,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-haiku-4-5-xml-029ef2db,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-haiku-4-5-xml-029ef2db/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.91,3.91,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-haiku-4-5-xml-d03f0236,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-haiku-4-5-xml-d03f0236/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.49,3.49,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-haiku-4-5-xml-5ae9b699,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-haiku-4-5-xml-5ae9b699/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.88,3.88,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-haiku-4-5-xml-34f398c6,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-haiku-4-5-xml-34f398c6/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,3.2,3.2,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7409a4ee,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7409a4ee/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.85,2.85,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-561c972b,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-561c972b/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.07,3.07,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a02f18ed,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a02f18ed/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,3.46,3.46,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-56995983,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-56995983/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,2.88,2.88,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9b2e1b1e,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9b2e1b1e/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.73,2.73,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-dadc1b98,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-dadc1b98/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.27,2.27,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-c052af73,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-c052af73/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.11,2.11,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-c6680571,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-c6680571/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.33,2.33,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-f24cacd9,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-f24cacd9/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.49,2.49,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-ad89e14a,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-ad89e14a/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.67,3.67,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-67ac5460,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-67ac5460/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.1,3.1,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-c9df9ea5,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-c9df9ea5/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.62,3.62,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-a037738f,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-a037738f/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,4.01,4.01,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-c46ad1a4,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-c46ad1a4/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.95,3.95,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-b615ac70,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-b615ac70/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,2,1947,74,2021,0,0,0.0,0.00033644999999999997,7.36,7.33,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openai--gpt-4o-mini-tool-2d1359f8,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openai--gpt-4o-mini-tool-2d1359f8/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,2,1359,85,1444,1152,0,0.45878136200716846,0.00034125,7.18,7.12,0.06,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openai--gpt-4o-mini-tool-9f0c7965,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openai--gpt-4o-mini-tool-9f0c7965/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,2473,128,2601,2432,0,0.49582059123343525,0.0006301499999999999,6.63,6.59,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openai--gpt-4o-mini-tool-199ae93d,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openai--gpt-4o-mini-tool-199ae93d/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2202,192,2394,3712,0,0.6276631721339195,0.0007239,10.54,10.5,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openai--gpt-4o-mini-tool-da8933a8,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openai--gpt-4o-mini-tool-da8933a8/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,2374,199,2573,7552,0,0.760830143058634,0.0010419000000000001,11.84,11.82,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openai--gpt-4o-mini-tool-0d08505e,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openai--gpt-4o-mini-tool-0d08505e/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1672,29,1701,0,0,0.0,0.008795,9.31,9.29,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openai--gpt-4o-markdown-9570642e,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openai--gpt-4o-markdown-9570642e/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1963,50,2013,0,0,0.0,0.010565000000000001,9.5,9.48,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openai--gpt-4o-markdown-43c08bb2,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openai--gpt-4o-markdown-43c08bb2/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,1749,33,1782,0,0,0.0,0.009240000000000002,8.97,8.96,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openai--gpt-4o-markdown-d53acace,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openai--gpt-4o-markdown-d53acace/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,1462,44,1506,0,0,0.0,0.007970000000000001,9.0,8.99,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openai--gpt-4o-markdown-f86cbf76,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openai--gpt-4o-markdown-f86cbf76/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,2,570,132,702,2560,0,0.8178913738019169,0.01123,13.03,13.02,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openai--gpt-4o-markdown-8657ea77,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openai--gpt-4o-markdown-8657ea77/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1939,42,1981,0,0,0.0,0.010325,9.68,9.63,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openai--gpt-4o-tool-d4ece823,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openai--gpt-4o-tool-d4ece823/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1350,62,1412,1152,0,0.460431654676259,0.01056,9.72,9.68,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openai--gpt-4o-tool-2eff733c,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openai--gpt-4o-tool-2eff733c/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,2598,111,2709,2304,0,0.4700122399020808,0.020415000000000003,10.65,10.58,0.07,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openai--gpt-4o-tool-e1d39826,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openai--gpt-4o-tool-e1d39826/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2193,246,2439,3840,0,0.6364992541024366,0.024255000000000002,14.21,14.16,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openai--gpt-4o-tool-bc24defd,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openai--gpt-4o-tool-bc24defd/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,2192,114,2306,3712,0,0.6287262872628726,0.02195,13.44,13.43,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openai--gpt-4o-tool-f112ec17,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openai--gpt-4o-tool-f112ec17/workspace
openai/gpt-4o,xml,hello,true,2/2,0,2,1764,41,1805,0,0,0.0,0.009435,5.3,5.28,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openai--gpt-4o-xml-87974f12,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openai--gpt-4o-xml-87974f12/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1016,30,1046,0,0,0.0,0.00553,5.37,5.32,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openai--gpt-4o-xml-6b831b09,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openai--gpt-4o-xml-6b831b09/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,1952,33,1985,0,0,0.0,0.010255000000000002,5.33,5.28,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openai--gpt-4o-xml-1e737db6,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openai--gpt-4o-xml-1e737db6/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,1611,60,1671,0,0,0.0,0.008955000000000001,5.1,5.06,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openai--gpt-4o-xml-db457aef,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openai--gpt-4o-xml-db457aef/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,1604,71,1675,0,0,0.0,0.009085000000000001,6.33,6.32,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openai--gpt-4o-xml-a3450ffc,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openai--gpt-4o-xml-a3450ffc/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,1800,46,1846,0,0,0.0,0.0007384,6.06,6.05,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b8ac8b3f,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b8ac8b3f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,0,2,2187,82,2269,0,0,0.0,0.0009075999999999999,9.62,9.61,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-64445505,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-64445505/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,0/1,0,1,1970,159,2129,0,0,0.0,0.0008516,11.58,11.57,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d8a1b5fa,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d8a1b5fa/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,1631,145,1776,0,0,0.0,0.0007103999999999999,10.91,10.89,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3f2f2366,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3f2f2366/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,5,7146,166,7312,1632,0,0.18591934381408065,0.0029248,21.38,21.38,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-69e0347c,/home/appuser/.local/share/gptme/logs/2026-08-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-69e0347c/workspace
