Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-15042,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-15042/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-65722,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-65722/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-96941,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-96941/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-20913,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-20913/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-63277,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-63277/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,1.18,1.18,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-64685,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-64685/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,1.1,1.1,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-59299,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-59299/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-63355,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-63355/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-12257,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-12257/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-73694,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-73694/workspace
