Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,4.25,4.25,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-haiku-4-5-tool-408fc4c1,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-haiku-4-5-tool-408fc4c1/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,5.16,5.16,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-haiku-4-5-tool-1bccb1cf,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-haiku-4-5-tool-1bccb1cf/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,5.04,5.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-haiku-4-5-tool-3a0a22e6,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-haiku-4-5-tool-3a0a22e6/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,4.87,4.87,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-haiku-4-5-tool-28c4f01f,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-haiku-4-5-tool-28c4f01f/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,5.39,5.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-haiku-4-5-tool-f041dbaa,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-haiku-4-5-tool-f041dbaa/workspace
anthropic/claude-haiku-4-5,xml,hello,false,5.26,5.26,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-haiku-4-5-xml-6e9a0fea,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-haiku-4-5-xml-6e9a0fea/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,5.06,5.06,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-haiku-4-5-xml-6c1ffe93,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-haiku-4-5-xml-6c1ffe93/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,5.02,5.02,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-haiku-4-5-xml-53fe5b4d,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-haiku-4-5-xml-53fe5b4d/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,5.25,5.25,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-haiku-4-5-xml-a0a4cc8e,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-haiku-4-5-xml-a0a4cc8e/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,4.76,4.76,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-haiku-4-5-xml-6b1e6184,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-haiku-4-5-xml-6b1e6184/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,5.77,5.77,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5cc82b7b,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5cc82b7b/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,3.19,3.19,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c193f010,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c193f010/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,3.72,3.72,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f0139db9,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f0139db9/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,3.54,3.54,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-882c634c,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-882c634c/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,4.04,4.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6eaefc4b,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6eaefc4b/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,2.85,2.85,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-97479d6e,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-97479d6e/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,2.89,2.89,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-66cabbb9,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-66cabbb9/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,2.22,2.22,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-cd3c6cc4,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-cd3c6cc4/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,2.63,2.63,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-c487c28d,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-c487c28d/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,3.58,3.58,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-18de2820,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-18de2820/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,3.99,3.99,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-6cf6eb92,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-6cf6eb92/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,4.66,4.66,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-e3bbcdf8,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-e3bbcdf8/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,4.02,4.02,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-72d0e594,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-72d0e594/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,4.05,4.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-7d40f57b,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-7d40f57b/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,3.86,3.86,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-493527c8,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-493527c8/workspace
openai/gpt-4o-mini,tool,hello,true,6.09,6.05,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-mini-tool-46e09ad7,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-mini-tool-46e09ad7/workspace
openai/gpt-4o-mini,tool,hello-patch,true,7.33,7.29,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-mini-tool-90fe08b2,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-mini-tool-90fe08b2/workspace
openai/gpt-4o-mini,tool,hello-ask,true,9.0,8.96,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-mini-tool-27b1bc5a,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-mini-tool-27b1bc5a/workspace
openai/gpt-4o-mini,tool,prime100,true,8.82,8.76,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-mini-tool-d8906be9,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-mini-tool-d8906be9/workspace
openai/gpt-4o-mini,tool,init-git,true,10.82,10.8,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-mini-tool-20c85998,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-mini-tool-20c85998/workspace
openai/gpt-4o,markdown,hello,true,8.75,8.73,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-markdown-6f084c05,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-markdown-6f084c05/workspace
openai/gpt-4o,markdown,hello-patch,true,9.3,9.26,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-markdown-dd25411b,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-markdown-dd25411b/workspace
openai/gpt-4o,markdown,hello-ask,true,9.56,9.51,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-markdown-55f62ce7,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-markdown-55f62ce7/workspace
