Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,6.79,6.79,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-haiku-4-5-tool-bd0e38fb,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-haiku-4-5-tool-bd0e38fb/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,6.89,6.89,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-haiku-4-5-tool-f67d0f58,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-haiku-4-5-tool-f67d0f58/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,7.1,7.1,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-haiku-4-5-tool-6ac73b53,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-haiku-4-5-tool-6ac73b53/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,7.17,7.17,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-haiku-4-5-tool-89e415bd,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-haiku-4-5-tool-89e415bd/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,7.0,7.0,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-haiku-4-5-tool-c067421f,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-haiku-4-5-tool-c067421f/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,7.11,7.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-haiku-4-5-xml-7841db1f,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-haiku-4-5-xml-7841db1f/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,7.16,7.16,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-haiku-4-5-xml-f50feb82,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-haiku-4-5-xml-f50feb82/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,6.82,6.82,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-haiku-4-5-xml-87f53e56,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-haiku-4-5-xml-87f53e56/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,6.73,6.73,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-haiku-4-5-xml-1469cd72,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-haiku-4-5-xml-1469cd72/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,6.44,6.44,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-haiku-4-5-xml-0d284f73,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-haiku-4-5-xml-0d284f73/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,4.28,4.28,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-07b465e0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-07b465e0/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,4.71,4.71,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7c002ba4,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7c002ba4/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,4.59,4.59,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2a8b4706,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2a8b4706/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,5.53,5.53,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-50566c7e,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-50566c7e/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,4.97,4.97,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-013c0801,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-013c0801/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,3.32,3.32,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-8f4ed8c6,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-8f4ed8c6/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,2.94,2.94,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-15626776,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-15626776/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,3.05,3.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-7065c27d,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-7065c27d/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,6.05,6.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-927838eb,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-927838eb/workspace
