Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c22d4df2,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c22d4df2/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ccd306e0,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ccd306e0/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-11617b6d,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-11617b6d/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-79a90ee0,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-79a90ee0/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3a35342e,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3a35342e/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6ab074a2,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6ab074a2/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-10047fa9,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-10047fa9/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.52,0.52,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-edaa9b9c,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-edaa9b9c/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-01fec824,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-01fec824/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-02e59f1c,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-02e59f1c/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-3bb78190,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-3bb78190/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ff39c1bb,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ff39c1bb/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-b2507cfc,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-b2507cfc/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2a4eeb81,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2a4eeb81/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-05b35545,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-05b35545/workspace
anthropic/claude-haiku-4-5@tool,hello,false,2.89,2.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-haiku-4-5-tool-16994d57,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-haiku-4-5-tool-16994d57/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,3.29,3.29,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-haiku-4-5-tool-ab25bb9f,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-haiku-4-5-tool-ab25bb9f/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,3.14,3.14,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-haiku-4-5-tool-22de9d1d,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-haiku-4-5-tool-22de9d1d/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,3.55,3.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-haiku-4-5-tool-54674d6c,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-haiku-4-5-tool-54674d6c/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,4.53,4.53,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-haiku-4-5-tool-ee88249b,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-haiku-4-5-tool-ee88249b/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.44,2.42,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-haiku-4-5-xml-bcf23130,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-haiku-4-5-xml-bcf23130/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.35,2.33,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-haiku-4-5-xml-5e1841bb,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-haiku-4-5-xml-5e1841bb/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,2.82,2.8,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-haiku-4-5-xml-c57b877f,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-haiku-4-5-xml-c57b877f/workspace
