Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,2.3,2.3,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-haiku-4-5-tool-c4b0f0fc,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-haiku-4-5-tool-c4b0f0fc/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,2.37,2.37,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-haiku-4-5-tool-5bfdc220,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-haiku-4-5-tool-5bfdc220/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,2.86,2.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-haiku-4-5-tool-c7b569be,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-haiku-4-5-tool-c7b569be/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,3.49,3.49,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-haiku-4-5-tool-dd28d811,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-haiku-4-5-tool-dd28d811/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,5.06,5.06,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-haiku-4-5-tool-df362b49,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-haiku-4-5-tool-df362b49/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.98,3.96,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-haiku-4-5-xml-9a76d86f,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-haiku-4-5-xml-9a76d86f/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.51,3.49,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-haiku-4-5-xml-454b881c,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-haiku-4-5-xml-454b881c/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.5,4.49,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-haiku-4-5-xml-89f9bef1,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-haiku-4-5-xml-89f9bef1/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-haiku-4-5-xml-fe51beac,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-haiku-4-5-xml-fe51beac/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-haiku-4-5-xml-0e2c52c6,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-haiku-4-5-xml-0e2c52c6/workspace
