Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,6.47,6.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-haiku-4-5-tool-910126a1,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-haiku-4-5-tool-910126a1/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,6.65,6.65,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-haiku-4-5-tool-fb13210a,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-haiku-4-5-tool-fb13210a/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,6.36,6.36,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-haiku-4-5-tool-6f0d6505,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-haiku-4-5-tool-6f0d6505/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,6.41,6.41,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-haiku-4-5-tool-d594a8da,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-haiku-4-5-tool-d594a8da/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,6.34,6.34,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-haiku-4-5-tool-327e5272,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-haiku-4-5-tool-327e5272/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,6.57,6.57,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-haiku-4-5-xml-eea37377,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-haiku-4-5-xml-eea37377/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,6.52,6.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-haiku-4-5-xml-6720b6a8,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-haiku-4-5-xml-6720b6a8/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,6.35,6.35,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-haiku-4-5-xml-bc15c833,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-haiku-4-5-xml-bc15c833/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,6.26,6.26,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-haiku-4-5-xml-6887d692,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-haiku-4-5-xml-6887d692/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,5.94,5.94,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-haiku-4-5-xml-bc5d026c,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-haiku-4-5-xml-bc5d026c/workspace
