Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,2.66,2.66,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-haiku-4-5-tool-8d51e67b,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-haiku-4-5-tool-8d51e67b/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,2.4,2.4,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-haiku-4-5-tool-0108ccb8,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-haiku-4-5-tool-0108ccb8/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,2.6,2.6,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-haiku-4-5-tool-4d5942ca,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-haiku-4-5-tool-4d5942ca/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,2.8,2.8,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-haiku-4-5-tool-4c1fe878,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-haiku-4-5-tool-4c1fe878/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,2.47,2.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-haiku-4-5-tool-b22731ee,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-haiku-4-5-tool-b22731ee/workspace
anthropic/claude-haiku-4-5,xml,hello,false,2.65,2.65,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-haiku-4-5-xml-cd46cae6,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-haiku-4-5-xml-cd46cae6/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,2.8,2.8,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-haiku-4-5-xml-f841a69e,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-haiku-4-5-xml-f841a69e/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,3.03,3.03,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-haiku-4-5-xml-3b62d65f,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-haiku-4-5-xml-3b62d65f/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,2.94,2.94,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-haiku-4-5-xml-33790ed3,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-haiku-4-5-xml-33790ed3/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,2.54,2.54,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-haiku-4-5-xml-ecef4f61,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-haiku-4-5-xml-ecef4f61/workspace
