Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f3ee7633,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f3ee7633/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,1.04,1.04,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-974dba57,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-974dba57/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-9c83d4f7,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-9c83d4f7/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-0a0b5c48,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-0a0b5c48/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a6c6d3f7,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a6c6d3f7/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.53,0.53,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-da2f4ff4,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-da2f4ff4/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3112df44,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3112df44/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.55,0.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-dd4397a9,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-dd4397a9/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-cfa5fae6,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-cfa5fae6/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-5607777f,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-5607777f/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-57d3c968,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-57d3c968/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c167a4f0,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c167a4f0/workspace
