Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,1.19,1.19,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-48210,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-48210/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,1.15,1.15,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-54327,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-54327/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,1.0,1.0,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-16062,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-16062/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.98,0.98,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-12851,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-12851/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-13270,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-13270/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,1.26,1.26,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-16668,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-16668/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,1.39,1.39,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-36347,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-36347/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,1.49,1.49,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-95107,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-95107/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,1.38,1.38,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-14238,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-14238/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,1.45,1.45,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-98229,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-98229/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.0,1.0,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-67332,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-67332/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.05,1.05,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-67891,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-67891/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-49819,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-49819/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-38023,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-38023/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-52084,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-52084/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.92,3.91,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-haiku-4-5-tool-10192,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-haiku-4-5-tool-10192/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.85,3.84,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-haiku-4-5-tool-19551,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-haiku-4-5-tool-19551/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.98,3.96,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-haiku-4-5-tool-76620,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-haiku-4-5-tool-76620/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,8.18,8.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-haiku-4-5-tool-78284,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-haiku-4-5-tool-78284/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,8.83,8.83,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-haiku-4-5-tool-48180,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-haiku-4-5-tool-48180/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.64,3.62,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-haiku-4-5-xml-25722,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-haiku-4-5-xml-25722/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.4,3.38,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-haiku-4-5-xml-26981,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-haiku-4-5-xml-26981/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,4.29,4.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-haiku-4-5-xml-51302,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-haiku-4-5-xml-51302/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.06,6.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-haiku-4-5-xml-46143,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-haiku-4-5-xml-46143/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,8.87,8.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-haiku-4-5-xml-92387,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-anthropic--claude-haiku-4-5-xml-92387/workspace
openai/gpt-4o-mini@tool,hello,true,4.13,4.07,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openai--gpt-4o-mini-tool-91662,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openai--gpt-4o-mini-tool-91662/workspace
openai/gpt-4o-mini@tool,hello-patch,true,6.06,6.04,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openai--gpt-4o-mini-tool-34490,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openai--gpt-4o-mini-tool-34490/workspace
openai/gpt-4o-mini@tool,hello-ask,true,7.26,7.25,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openai--gpt-4o-mini-tool-37955,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openai--gpt-4o-mini-tool-37955/workspace
