Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,0,0.83,0.83,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-haiku-4-5-tool-e2352d0e,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-haiku-4-5-tool-e2352d0e/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,0.74,0.74,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-haiku-4-5-tool-85ec371f,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-haiku-4-5-tool-85ec371f/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,0.7,0.7,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-haiku-4-5-tool-7bf09802,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-haiku-4-5-tool-7bf09802/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,0,0.71,0.71,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-haiku-4-5-tool-5713d19e,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-haiku-4-5-tool-5713d19e/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,0,0.71,0.71,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-haiku-4-5-tool-d43e3c9a,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-haiku-4-5-tool-d43e3c9a/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,0,0.82,0.82,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-haiku-4-5-xml-81d0fc8b,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-haiku-4-5-xml-81d0fc8b/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,0.94,0.94,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-haiku-4-5-xml-9d0d5251,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-haiku-4-5-xml-9d0d5251/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,0.99,0.99,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-haiku-4-5-xml-ee368d7f,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-haiku-4-5-xml-ee368d7f/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,0,0.95,0.95,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-haiku-4-5-xml-6b06277e,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-haiku-4-5-xml-6b06277e/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,0,0.79,0.79,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-haiku-4-5-xml-7f1cb49d,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-haiku-4-5-xml-7f1cb49d/workspace
