Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-haiku-20241022@tool,hello,true,3.68,3.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-51013,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-51013/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,4.41,4.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-57341,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-57341/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,5.66,5.64,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-32326,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-32326/workspace
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.01,7.0,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-93224,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-93224/workspace
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,9.9,9.89,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-33110,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-33110/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello,true,4.08,4.06,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-66132,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-66132/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,4.33,4.31,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-91245,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-91245/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-38681,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-38681/workspace
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,9.0,8.98,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-27088,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-27088/workspace
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,9.23,9.23,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-41339,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-41339/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,2.86,2.85,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-10607,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-10607/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.0,2.99,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-71226,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-71226/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,3.33,3.31,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-73901,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-73901/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,5.23,5.22,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-61193,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-61193/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.56,5.55,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-81450,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-81450/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,3.57,3.56,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-46231,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-46231/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,4.9,4.89,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-13004,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-13004/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.89,5.88,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-91875,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-91875/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,6.33,6.3,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-61285,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-61285/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,11.2,11.19,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-22579,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-22579/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.4,3.38,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-44546,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-44546/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.25,3.24,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-87588,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-87588/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,3.47,3.46,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-38157,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-38157/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.0,5.99,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-37151,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-37151/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,6.0,5.99,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-59153,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-59153/workspace
openai/gpt-4o-mini@tool,hello,true,4.05,4.03,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-openai--gpt-4o-mini-tool-99065,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-openai--gpt-4o-mini-tool-99065/workspace
openai/gpt-4o-mini@tool,hello-patch,true,4.28,4.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-openai--gpt-4o-mini-tool-64023,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-openai--gpt-4o-mini-tool-64023/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.89,4.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-openai--gpt-4o-mini-tool-64328,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-openai--gpt-4o-mini-tool-64328/workspace
openai/gpt-4o-mini@tool,prime100,false,7.63,7.62,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-openai--gpt-4o-mini-tool-39966,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-openai--gpt-4o-mini-tool-39966/workspace
openai/gpt-4o-mini@tool,init-git,true,7.49,7.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-openai--gpt-4o-mini-tool-99471,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-openai--gpt-4o-mini-tool-99471/workspace
openai/gpt-4o@markdown,hello,false,8.84,8.82,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-openai--gpt-4o-markdown-66357,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-openai--gpt-4o-markdown-66357/workspace
openai/gpt-4o@markdown,hello-patch,false,7.79,7.77,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-openai--gpt-4o-markdown-50399,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-openai--gpt-4o-markdown-50399/workspace
openai/gpt-4o@markdown,hello-ask,true,7.7,7.68,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-openai--gpt-4o-markdown-71254,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-openai--gpt-4o-markdown-71254/workspace
openai/gpt-4o@markdown,prime100,false,6.1,6.08,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-openai--gpt-4o-markdown-82040,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-openai--gpt-4o-markdown-82040/workspace
openai/gpt-4o@markdown,init-git,false,6.59,6.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-openai--gpt-4o-markdown-72938,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-openai--gpt-4o-markdown-72938/workspace
openai/gpt-4o@tool,hello,false,7.61,7.6,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-openai--gpt-4o-tool-80029,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-openai--gpt-4o-tool-80029/workspace
openai/gpt-4o@tool,hello-patch,true,9.8,9.76,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-openai--gpt-4o-tool-94548,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-openai--gpt-4o-tool-94548/workspace
openai/gpt-4o@tool,hello-ask,false,8.92,8.88,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-openai--gpt-4o-tool-15800,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-openai--gpt-4o-tool-15800/workspace
openai/gpt-4o@tool,prime100,false,9.64,9.6,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-openai--gpt-4o-tool-14766,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-openai--gpt-4o-tool-14766/workspace
openai/gpt-4o@tool,init-git,true,10.47,10.45,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-openai--gpt-4o-tool-57085,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-openai--gpt-4o-tool-57085/workspace
openai/gpt-4o@xml,hello,false,2.82,2.78,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-openai--gpt-4o-xml-79500,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-openai--gpt-4o-xml-79500/workspace
openai/gpt-4o@xml,hello-patch,false,2.68,2.65,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-openai--gpt-4o-xml-48914,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-openai--gpt-4o-xml-48914/workspace
openai/gpt-4o@xml,hello-ask,false,2.89,2.84,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-openai--gpt-4o-xml-32161,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-openai--gpt-4o-xml-32161/workspace
openai/gpt-4o@xml,prime100,false,3.05,3.0,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-openai--gpt-4o-xml-44837,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-openai--gpt-4o-xml-44837/workspace
openai/gpt-4o@xml,init-git,false,4.83,4.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-openai--gpt-4o-xml-74477,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-openai--gpt-4o-xml-74477/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.26,3.25,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-19996,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-19996/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,4.47,4.45,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-78302,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-78302/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-76813,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-76813/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-81518,/home/appuser/.local/share/gptme/logs/2025-10-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-81518/workspace
