Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,4.33,4.33,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-haiku-4-5-tool-f15a3ca0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-haiku-4-5-tool-f15a3ca0/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,4.58,4.58,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-haiku-4-5-tool-8fc4abea,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-haiku-4-5-tool-8fc4abea/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,4.53,4.53,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-haiku-4-5-tool-6ff040c7,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-haiku-4-5-tool-6ff040c7/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,4.87,4.87,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-haiku-4-5-tool-315469e6,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-haiku-4-5-tool-315469e6/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,4.99,4.99,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-haiku-4-5-tool-f31bdde4,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-haiku-4-5-tool-f31bdde4/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,4.93,4.93,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-haiku-4-5-xml-ac47cab1,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-haiku-4-5-xml-ac47cab1/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,4.8,4.8,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-haiku-4-5-xml-5571785f,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-haiku-4-5-xml-5571785f/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,4.84,4.84,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-haiku-4-5-xml-bbf62170,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-haiku-4-5-xml-bbf62170/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,4.86,4.86,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-haiku-4-5-xml-5b9e91d0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-haiku-4-5-xml-5b9e91d0/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,4.8,4.8,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-haiku-4-5-xml-bc47093c,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-haiku-4-5-xml-bc47093c/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,3.87,3.87,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8b822dc6,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8b822dc6/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,3.4,3.4,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-71d46e05,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-71d46e05/workspace
