Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-haiku-20241022@tool,hello,true,3.85,3.83,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-78515,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-78515/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,4.18,4.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-33280,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-33280/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,6.17,6.13,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-98686,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-98686/workspace
anthropic/claude-3-5-haiku-20241022@tool,prime100,true,10.58,10.56,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-94993,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-94993/workspace
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,9.47,9.47,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-57515,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-57515/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello,true,4.05,4.04,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-69635,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-69635/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,3.95,3.94,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-95187,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-95187/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,7.63,7.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-48626,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-48626/workspace
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.56,8.55,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-63655,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-63655/workspace
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,9.22,9.22,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-90864,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-90864/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,2.62,2.61,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-18304,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-18304/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.35,3.34,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-42785,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-42785/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,3.22,3.2,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-91452,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-91452/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,5.23,5.22,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-68474,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-68474/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.29,5.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-82269,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-82269/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,2.99,2.98,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-99782,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-99782/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,3.48,3.47,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-55002,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-55002/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.77,5.76,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-78630,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-78630/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,6.3,6.28,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-27755,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-27755/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,6.45,6.44,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-45935,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-45935/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.18,3.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-86693,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-86693/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.17,3.15,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-13491,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-13491/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,3.71,3.7,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-73054,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-73054/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.59,5.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-39237,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-39237/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,5.94,5.93,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-88753,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-88753/workspace
openai/gpt-4o-mini@tool,hello,true,4.47,4.46,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openai--gpt-4o-mini-tool-84529,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openai--gpt-4o-mini-tool-84529/workspace
openai/gpt-4o-mini@tool,hello-patch,true,4.82,4.81,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openai--gpt-4o-mini-tool-14972,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openai--gpt-4o-mini-tool-14972/workspace
openai/gpt-4o-mini@tool,hello-ask,true,6.12,6.11,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openai--gpt-4o-mini-tool-59428,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openai--gpt-4o-mini-tool-59428/workspace
openai/gpt-4o-mini@tool,prime100,true,9.14,9.12,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openai--gpt-4o-mini-tool-81386,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openai--gpt-4o-mini-tool-81386/workspace
