Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-haiku-20241022@tool,hello,true,3.86,3.85,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-20993,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-20993/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,4.4,4.39,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-74228,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-74228/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,12.82,12.81,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-86577,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-86577/workspace
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.95,6.93,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-89902,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-89902/workspace
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,8.47,8.47,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-98083,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-98083/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello,true,3.53,3.52,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-31118,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-31118/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,4.22,4.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-86900,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-86900/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,12.94,12.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-62093,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-62093/workspace
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,9.13,9.12,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-59384,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-59384/workspace
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,8.53,8.53,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-46135,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-46135/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,2.96,2.94,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-19497,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-19497/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.66,3.65,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-31246,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-31246/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,3.89,3.88,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-60280,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-60280/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.43,7.42,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-70013,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-70013/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.82,5.81,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-71111,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-71111/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,3.3,3.28,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-43493,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-43493/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,3.85,3.84,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-55330,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-55330/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.59,5.57,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-64117,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-64117/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,7.59,7.57,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-64087,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-64087/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,7.98,7.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-39289,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-39289/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.28,3.27,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-86367,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-86367/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.87,3.86,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-70751,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-70751/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,5.29,5.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-62279,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-62279/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.67,6.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-62310,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-62310/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,9.38,9.37,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-43863,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-43863/workspace
openai/gpt-4o-mini@tool,hello,true,4.97,4.96,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-openai--gpt-4o-mini-tool-65720,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-openai--gpt-4o-mini-tool-65720/workspace
openai/gpt-4o-mini@tool,hello-patch,true,5.35,5.33,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-openai--gpt-4o-mini-tool-44784,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-openai--gpt-4o-mini-tool-44784/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.22,5.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-openai--gpt-4o-mini-tool-79621,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-openai--gpt-4o-mini-tool-79621/workspace
openai/gpt-4o-mini@tool,prime100,true,7.69,7.68,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-openai--gpt-4o-mini-tool-49449,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-openai--gpt-4o-mini-tool-49449/workspace
openai/gpt-4o-mini@tool,init-git,true,7.56,7.55,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-openai--gpt-4o-mini-tool-33243,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-openai--gpt-4o-mini-tool-33243/workspace
openai/gpt-4o@markdown,hello,false,6.57,6.55,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-openai--gpt-4o-markdown-29536,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-openai--gpt-4o-markdown-29536/workspace
openai/gpt-4o@markdown,hello-patch,false,7.62,7.58,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-openai--gpt-4o-markdown-53122,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-openai--gpt-4o-markdown-53122/workspace
openai/gpt-4o@markdown,hello-ask,true,6.97,6.94,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-openai--gpt-4o-markdown-19797,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-openai--gpt-4o-markdown-19797/workspace
openai/gpt-4o@markdown,prime100,false,8.38,8.34,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-openai--gpt-4o-markdown-54919,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-openai--gpt-4o-markdown-54919/workspace
openai/gpt-4o@markdown,init-git,false,5.85,5.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-openai--gpt-4o-markdown-27192,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-openai--gpt-4o-markdown-27192/workspace
openai/gpt-4o@tool,hello,false,7.05,7.03,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-openai--gpt-4o-tool-29531,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-openai--gpt-4o-tool-29531/workspace
openai/gpt-4o@tool,hello-patch,false,6.43,6.41,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-openai--gpt-4o-tool-97973,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-openai--gpt-4o-tool-97973/workspace
openai/gpt-4o@tool,hello-ask,true,7.21,7.18,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-openai--gpt-4o-tool-77217,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-openai--gpt-4o-tool-77217/workspace
openai/gpt-4o@tool,prime100,false,8.59,8.54,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-openai--gpt-4o-tool-34557,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-openai--gpt-4o-tool-34557/workspace
openai/gpt-4o@tool,init-git,true,12.56,12.55,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-openai--gpt-4o-tool-93053,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-openai--gpt-4o-tool-93053/workspace
openai/gpt-4o@xml,hello,false,2.44,2.41,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-openai--gpt-4o-xml-22365,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-openai--gpt-4o-xml-22365/workspace
openai/gpt-4o@xml,hello-patch,false,3.44,3.41,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-openai--gpt-4o-xml-18808,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-openai--gpt-4o-xml-18808/workspace
openai/gpt-4o@xml,hello-ask,false,3.79,3.76,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-openai--gpt-4o-xml-18515,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-openai--gpt-4o-xml-18515/workspace
openai/gpt-4o@xml,prime100,false,6.14,6.12,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-openai--gpt-4o-xml-97822,/home/appuser/.local/share/gptme/logs/2025-09-22-gptme-evals-openai--gpt-4o-xml-97822/workspace
