Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-60336,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-60336/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,1.01,1.01,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-36998,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-36998/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,1.05,1.05,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-54653,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-54653/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,1.45,1.45,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-82278,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-82278/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-70762,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-70762/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.92,0.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-47134,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-47134/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.92,0.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-16450,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-16450/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-60444,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-60444/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-61806,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-61806/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-62667,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-62667/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.14,1.14,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-94965,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-94965/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-83007,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-83007/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.01,1.01,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-16352,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-16352/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.15,1.15,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-29977,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-29977/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.03,1.03,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-20308,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-20308/workspace
anthropic/claude-haiku-4-5@tool,hello,true,4.45,4.44,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-haiku-4-5-tool-55354,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-haiku-4-5-tool-55354/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,4.08,4.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-haiku-4-5-tool-32478,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-haiku-4-5-tool-32478/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,5.22,5.18,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-haiku-4-5-tool-94706,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-haiku-4-5-tool-94706/workspace
