Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.85,2.85,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-haiku-4-5-tool-55ea6d99,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-haiku-4-5-tool-55ea6d99/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.12,3.12,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-haiku-4-5-tool-644406a5,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-haiku-4-5-tool-644406a5/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.0,3.0,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-haiku-4-5-tool-8f7def0b,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-haiku-4-5-tool-8f7def0b/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,3.05,3.05,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-haiku-4-5-tool-e70427bf,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-haiku-4-5-tool-e70427bf/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.92,2.92,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-haiku-4-5-tool-85f57995,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-haiku-4-5-tool-85f57995/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.08,3.08,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-haiku-4-5-xml-c1824cf4,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-haiku-4-5-xml-c1824cf4/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.45,3.45,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-haiku-4-5-xml-85c36f0f,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-haiku-4-5-xml-85c36f0f/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.48,3.48,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-haiku-4-5-xml-ac5bb650,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-haiku-4-5-xml-ac5bb650/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.93,2.93,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-haiku-4-5-xml-cdd96bc9,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-haiku-4-5-xml-cdd96bc9/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,2.8,2.8,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-haiku-4-5-xml-a3ce6d39,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-haiku-4-5-xml-a3ce6d39/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,2.65,2.65,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9186ae9e,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9186ae9e/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.33,2.33,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e5af783b,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e5af783b/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.28,2.28,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f5013527,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f5013527/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,2.47,2.47,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-750bcc1b,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-750bcc1b/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,2.81,2.81,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-53b64a3a,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-53b64a3a/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.49,2.49,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-0e105e8d,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-0e105e8d/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.27,2.27,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-57f259ec,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-57f259ec/workspace
