Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,1.86,1.86,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-haiku-4-5-tool-c2959e36,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-haiku-4-5-tool-c2959e36/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,1.99,1.99,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-haiku-4-5-tool-5c38f96d,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-haiku-4-5-tool-5c38f96d/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,1.93,1.93,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-haiku-4-5-tool-a93f55bf,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-haiku-4-5-tool-a93f55bf/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.31,2.31,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-haiku-4-5-tool-30e51446,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-haiku-4-5-tool-30e51446/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.03,2.03,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-haiku-4-5-tool-d66a5bb7,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-haiku-4-5-tool-d66a5bb7/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,1.87,1.87,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-haiku-4-5-xml-5116c474,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-haiku-4-5-xml-5116c474/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.42,2.42,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-haiku-4-5-xml-912ba633,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-haiku-4-5-xml-912ba633/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.04,2.04,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-haiku-4-5-xml-0421c0b8,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-haiku-4-5-xml-0421c0b8/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.14,2.14,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-haiku-4-5-xml-01e6aa28,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-haiku-4-5-xml-01e6aa28/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,1.79,1.79,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-haiku-4-5-xml-e55637c0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-haiku-4-5-xml-e55637c0/workspace
