Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,true,3.59,3.58,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,4.17,4.16,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,5.98,5.95,0.03,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.94,6.93,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,9.36,9.36,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,true,3.98,3.97,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,4.04,4.02,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,5.47,5.45,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.82,8.81,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,9.82,9.82,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,3.35,3.33,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.36,4.34,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.16,4.14,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.54,6.52,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.2,8.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,3.47,3.45,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,3.98,3.97,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,6.06,6.04,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,8.64,8.63,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,10.24,10.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,5.5,5.48,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,5.49,5.47,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,5.26,5.24,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,7.45,7.44,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,10.86,10.85,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,5.47,5.45,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.55,5.51,0.04,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,6.32,6.31,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,8.94,8.93,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,9.52,9.51,0.01,0.0,
openai/gpt-4o@markdown,hello,false,7.98,7.93,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,false,7.77,7.75,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.55,7.54,0.01,0.0,
openai/gpt-4o@markdown,prime100,false,6.99,6.97,0.02,0.0,
openai/gpt-4o@markdown,init-git,true,11.18,11.17,0.01,0.0,
openai/gpt-4o@tool,hello,false,6.26,6.24,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,8.09,8.05,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,6.27,6.25,0.02,0.0,
openai/gpt-4o@tool,prime100,false,7.78,7.75,0.03,0.0,
openai/gpt-4o@tool,init-git,true,13.31,13.3,0.01,0.0,
openai/gpt-4o@xml,hello,false,3.47,3.43,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.23,2.17,0.05,0.0,
openai/gpt-4o@xml,hello-ask,false,2.66,2.6,0.05,0.0,
openai/gpt-4o@xml,prime100,false,5.61,5.6,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.98,3.97,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.44,3.42,0.02,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,3.84,3.82,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,11.12,11.11,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,7.31,7.3,0.01,0.0,
