Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,3.57,3.57,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-haiku-4-5-tool-f6802572,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-haiku-4-5-tool-f6802572/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.83,2.83,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-haiku-4-5-tool-765e3130,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-haiku-4-5-tool-765e3130/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.26,3.26,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-haiku-4-5-tool-77e259da,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-haiku-4-5-tool-77e259da/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,3.9,3.9,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-haiku-4-5-tool-ac17a4c3,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-haiku-4-5-tool-ac17a4c3/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,3.59,3.59,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-haiku-4-5-tool-4d6a744f,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-haiku-4-5-tool-4d6a744f/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.23,3.23,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-haiku-4-5-xml-a26867d6,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-haiku-4-5-xml-a26867d6/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.94,3.94,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-haiku-4-5-xml-7d94e90e,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-haiku-4-5-xml-7d94e90e/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.89,3.89,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-haiku-4-5-xml-60890276,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-haiku-4-5-xml-60890276/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.8,3.8,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-haiku-4-5-xml-510e3507,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-haiku-4-5-xml-510e3507/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.68,3.68,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-haiku-4-5-xml-f086b0cc,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-haiku-4-5-xml-f086b0cc/workspace
