Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,0,1.8,1.8,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-haiku-4-5-tool-68884922,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-haiku-4-5-tool-68884922/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,1.77,1.77,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-haiku-4-5-tool-4d3d2aa5,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-haiku-4-5-tool-4d3d2aa5/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,1.54,1.54,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-haiku-4-5-tool-11ac8f2f,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-haiku-4-5-tool-11ac8f2f/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,0,1.32,1.32,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-haiku-4-5-tool-d98deebb,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-haiku-4-5-tool-d98deebb/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,0,1.31,1.31,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-haiku-4-5-tool-900dfdba,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-haiku-4-5-tool-900dfdba/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,0,1.33,1.33,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-haiku-4-5-xml-1b7969c8,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-haiku-4-5-xml-1b7969c8/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,1.48,1.48,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-haiku-4-5-xml-c912790e,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-haiku-4-5-xml-c912790e/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,1.77,1.77,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-haiku-4-5-xml-328348e6,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-haiku-4-5-xml-328348e6/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,0,1.76,1.76,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-haiku-4-5-xml-6b9595ae,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-haiku-4-5-xml-6b9595ae/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,0,1.77,1.77,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-haiku-4-5-xml-90394dfa,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-haiku-4-5-xml-90394dfa/workspace
