Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-88030,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-88030/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-45909,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-45909/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-57511,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-57511/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-99662,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-99662/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.95,0.95,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-62364,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-62364/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,1.12,1.12,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-58506,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-58506/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.92,0.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-88479,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-88479/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.91,0.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-34656,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-34656/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-66611,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-66611/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-33369,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-33369/workspace
