Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.52,0.52,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-14496,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-14496/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-75429,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-75429/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-91593,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-91593/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-90006,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-90006/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.95,0.95,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-65067,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-65067/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.92,0.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-11275,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-11275/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-19580,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-19580/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-44295,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-44295/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.9,0.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-29496,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-29496/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-23991,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-23991/workspace
