Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,2.5,2.5,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-haiku-4-5-tool-85913185,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-haiku-4-5-tool-85913185/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,2.8,2.8,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-haiku-4-5-tool-a1da2307,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-haiku-4-5-tool-a1da2307/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,3.3,3.3,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-haiku-4-5-tool-9c8fa88a,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-haiku-4-5-tool-9c8fa88a/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,2.84,2.84,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-haiku-4-5-tool-160a2402,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-haiku-4-5-tool-160a2402/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,2.86,2.86,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-haiku-4-5-tool-a87f3e6d,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-haiku-4-5-tool-a87f3e6d/workspace
anthropic/claude-haiku-4-5,xml,hello,false,2.65,2.65,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-haiku-4-5-xml-62282922,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-haiku-4-5-xml-62282922/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,2.49,2.49,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-haiku-4-5-xml-4a35af5c,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-haiku-4-5-xml-4a35af5c/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,3.16,3.16,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-haiku-4-5-xml-8fd15e59,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-haiku-4-5-xml-8fd15e59/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,2.68,2.68,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-haiku-4-5-xml-8e996f16,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-haiku-4-5-xml-8e996f16/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,2.67,2.67,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-haiku-4-5-xml-e9430c96,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-haiku-4-5-xml-e9430c96/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,1.95,1.95,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0bc19dec,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0bc19dec/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,2.37,2.37,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3f789f50,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3f789f50/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,2.15,2.15,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c2809fed,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c2809fed/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,2.41,2.41,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-17f7cc0b,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-17f7cc0b/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,2.45,2.45,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5bde54a6,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5bde54a6/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,2.26,2.26,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-04610055,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-04610055/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,1.46,1.46,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-b4ba4956,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-b4ba4956/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,1.49,1.49,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-aee41f74,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-aee41f74/workspace
