Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,6.34,6.34,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-haiku-4-5-tool-63758d3a,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-haiku-4-5-tool-63758d3a/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,6.04,6.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-haiku-4-5-tool-41980a3a,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-haiku-4-5-tool-41980a3a/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,6.25,6.25,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-haiku-4-5-tool-d68f7657,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-haiku-4-5-tool-d68f7657/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,6.04,6.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-haiku-4-5-tool-155220ff,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-haiku-4-5-tool-155220ff/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,6.54,6.54,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-haiku-4-5-tool-8bddab89,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-haiku-4-5-tool-8bddab89/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,6.17,6.17,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-haiku-4-5-xml-4c33b95b,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-haiku-4-5-xml-4c33b95b/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,6.63,6.63,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-haiku-4-5-xml-ad7f9276,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-haiku-4-5-xml-ad7f9276/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,6.48,6.48,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-haiku-4-5-xml-368a534f,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-haiku-4-5-xml-368a534f/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,5.42,5.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-haiku-4-5-xml-bd2173d7,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-haiku-4-5-xml-bd2173d7/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,5.06,5.06,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-haiku-4-5-xml-859f50e7,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-haiku-4-5-xml-859f50e7/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,5.37,5.37,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1b28e5f9,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1b28e5f9/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,4.97,4.97,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-70da26b3,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-70da26b3/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,5.16,5.16,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ba8476e5,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ba8476e5/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,5.81,5.81,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2fcd76b3,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2fcd76b3/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,5.25,5.25,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-85e23653,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-85e23653/workspace
