Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-haiku-20241022@tool,hello,true,4.21,4.19,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-95166,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-95166/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,3.98,3.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-58971,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-58971/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,6.6,6.59,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-19129,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-19129/workspace
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.02,7.01,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-81041,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-81041/workspace
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,9.14,9.14,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-49020,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-49020/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello,true,4.22,4.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-29829,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-29829/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,4.1,4.08,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-13975,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-13975/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,5.69,5.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-60819,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-60819/workspace
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.63,8.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-19368,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-19368/workspace
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,9.39,9.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-15419,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-15419/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,3.04,3.02,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-50354,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-50354/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.12,3.11,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-23966,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-23966/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,3.12,3.1,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-79781,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-79781/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,5.24,5.22,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-78538,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-78538/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.96,5.96,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-99798,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-99798/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,2.62,2.6,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-32449,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-32449/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,6.4,6.38,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-84869,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-84869/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.96,5.94,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-24555,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-24555/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,6.59,6.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-57410,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-57410/workspace
