Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,build-api,true,44.94,44.43,0.52,0.0,v0.28.2-1434-g628453d12,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-750ce1d9,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-750ce1d9/workspace
anthropic/claude-sonnet-4-6,tool,parse-log,true,46.53,46.43,0.1,0.0,v0.28.2-1434-g628453d12,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-f224717d,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-f224717d/workspace
anthropic/claude-sonnet-4-6,tool,add-error-handling,true,45.91,45.69,0.22,0.0,v0.28.2-1434-g628453d12,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-ff99db0e,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-ff99db0e/workspace
anthropic/claude-sonnet-4-6,tool,sort-and-filter,true,33.52,33.48,0.03,0.0,v0.28.2-1434-g628453d12,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-bea05b16,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-bea05b16/workspace
anthropic/claude-sonnet-4-6,tool,template-fill,true,35.14,35.11,0.03,0.0,v0.28.2-1434-g628453d12,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-7dd8288c,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-7dd8288c/workspace
anthropic/claude-sonnet-4-6,tool,validate-csv,true,38.69,38.6,0.09,0.0,v0.28.2-1434-g628453d12,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-68e1707b,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-68e1707b/workspace
anthropic/claude-sonnet-4-6,tool,write-tests-calculator,true,36.62,36.55,0.07,0.0,v0.28.2-1434-g628453d12,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-e76c253b,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-e76c253b/workspace
anthropic/claude-sonnet-4-6,tool,sqlite-store,true,35.77,35.08,0.68,0.0,v0.28.2-1434-g628453d12,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-aa42886e,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-aa42886e/workspace
anthropic/claude-sonnet-4-6,tool,group-by,true,31.09,30.92,0.16,0.0,v0.28.2-1434-g628453d12,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-321fea72,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-321fea72/workspace
anthropic/claude-sonnet-4-6,tool,schedule-overlaps,true,41.36,41.31,0.05,0.0,v0.28.2-1434-g628453d12,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-7203f284,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-7203f284/workspace
anthropic/claude-sonnet-4-6,tool,topo-sort,true,54.0,53.91,0.09,0.0,v0.28.2-1434-g628453d12,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-a2cdfff8,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-a2cdfff8/workspace
anthropic/claude-sonnet-4-6,tool,rename-function,true,43.21,43.12,0.09,0.0,v0.28.2-1434-g628453d12,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-bd6535a1,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-bd6535a1/workspace
anthropic/claude-sonnet-4-6,tool,data-pipeline,true,32.63,32.6,0.04,0.0,v0.28.2-1434-g628453d12,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-11e96a27,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-11e96a27/workspace
anthropic/claude-sonnet-4-6,tool,regex-scrub,true,164.93,164.9,0.03,0.0,v0.28.2-1434-g628453d12,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-0b03b3eb,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-0b03b3eb/workspace
