Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-haiku-20241022@tool,hello,true,3.86,3.84,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-57543,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-57543/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,4.03,4.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-44565,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-44565/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,6.3,6.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-10998,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-10998/workspace
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.72,6.71,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-97051,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-97051/workspace
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,8.57,8.56,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-55364,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-55364/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello,true,4.04,4.02,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-67503,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-67503/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,4.0,3.98,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-86546,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-86546/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-27156,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-27156/workspace
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.97,8.96,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-94151,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-94151/workspace
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,8.2,8.19,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-44247,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-44247/workspace
