Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,2.42,2.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-haiku-4-5-tool-c647c762,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-haiku-4-5-tool-c647c762/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,2.85,2.85,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-haiku-4-5-tool-17037d55,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-haiku-4-5-tool-17037d55/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,3.72,3.72,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-haiku-4-5-tool-85d6ec21,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-haiku-4-5-tool-85d6ec21/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,3.58,3.58,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-haiku-4-5-tool-43dd44e5,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-haiku-4-5-tool-43dd44e5/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,4.69,4.69,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-haiku-4-5-tool-fb41e395,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-haiku-4-5-tool-fb41e395/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.69,3.66,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-haiku-4-5-xml-2761c643,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-haiku-4-5-xml-2761c643/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.46,3.43,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-haiku-4-5-xml-8a768cf4,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-haiku-4-5-xml-8a768cf4/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-haiku-4-5-xml-f1cd237a,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-haiku-4-5-xml-f1cd237a/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-haiku-4-5-xml-d564afc8,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-haiku-4-5-xml-d564afc8/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-haiku-4-5-xml-091801c1,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-haiku-4-5-xml-091801c1/workspace
