Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,4.9,4.9,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-haiku-4-5-tool-15c4cb3a,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-haiku-4-5-tool-15c4cb3a/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,4.56,4.56,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-haiku-4-5-tool-fa1029a9,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-haiku-4-5-tool-fa1029a9/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,5.04,5.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-haiku-4-5-tool-1a27dc28,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-haiku-4-5-tool-1a27dc28/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,5.19,5.19,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-haiku-4-5-tool-e0e92039,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-haiku-4-5-tool-e0e92039/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,5.05,5.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-haiku-4-5-tool-1ec4e215,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-haiku-4-5-tool-1ec4e215/workspace
anthropic/claude-haiku-4-5,xml,hello,false,5.09,5.09,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-haiku-4-5-xml-63606c49,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-haiku-4-5-xml-63606c49/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,5.17,5.17,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-haiku-4-5-xml-b569d1b8,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-haiku-4-5-xml-b569d1b8/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,5.03,5.03,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-haiku-4-5-xml-5743d173,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-haiku-4-5-xml-5743d173/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,4.87,4.87,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-haiku-4-5-xml-4682888d,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-haiku-4-5-xml-4682888d/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,4.69,4.69,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-haiku-4-5-xml-69cdbfd7,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-haiku-4-5-xml-69cdbfd7/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,3.79,3.79,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8bf9f7cb,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8bf9f7cb/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,3.89,3.89,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-80ed876a,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-80ed876a/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,4.42,4.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a5a5aef1,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a5a5aef1/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,3.73,3.73,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-dfe11084,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-dfe11084/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,4.16,4.16,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-36fe16bb,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-36fe16bb/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,2.2,2.2,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-c08f1fd6,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-c08f1fd6/workspace
