Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,1.39,1.39,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-haiku-4-5-tool-23d96fa2,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-haiku-4-5-tool-23d96fa2/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,1.85,1.85,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-haiku-4-5-tool-bf3848f7,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-haiku-4-5-tool-bf3848f7/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,1.86,1.86,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-haiku-4-5-tool-c7acfc65,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-haiku-4-5-tool-c7acfc65/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,1.67,1.67,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-haiku-4-5-tool-8fc10354,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-haiku-4-5-tool-8fc10354/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,1.86,1.86,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-haiku-4-5-tool-1755e9ac,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-haiku-4-5-tool-1755e9ac/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,1.58,1.58,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-haiku-4-5-xml-669cda53,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-haiku-4-5-xml-669cda53/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,1.62,1.62,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-haiku-4-5-xml-98fd7465,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-haiku-4-5-xml-98fd7465/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,1.49,1.49,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-haiku-4-5-xml-27748d6b,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-haiku-4-5-xml-27748d6b/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,1.4,1.4,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-haiku-4-5-xml-39fae9f1,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-haiku-4-5-xml-39fae9f1/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,1.69,1.69,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-haiku-4-5-xml-f87773d5,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-haiku-4-5-xml-f87773d5/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,1.55,1.55,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-115507f3,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-115507f3/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,1.67,1.67,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-68ad40ff,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-68ad40ff/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,1.51,1.51,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a830b919,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a830b919/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,1.79,1.79,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-16fc4dff,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-16fc4dff/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,1.71,1.71,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6d86bc15,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6d86bc15/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,0.93,0.93,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-3e6b7b84,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-3e6b7b84/workspace
