Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.97,2.97,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-haiku-4-5-tool-30bbb07a,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-haiku-4-5-tool-30bbb07a/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.76,3.76,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-haiku-4-5-tool-cfae92da,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-haiku-4-5-tool-cfae92da/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.46,3.46,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-haiku-4-5-tool-40aa8586,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-haiku-4-5-tool-40aa8586/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,3.69,3.69,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-haiku-4-5-tool-887ad303,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-haiku-4-5-tool-887ad303/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,3.68,3.68,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-haiku-4-5-tool-ae0c0a25,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-haiku-4-5-tool-ae0c0a25/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.58,3.58,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-haiku-4-5-xml-16e1c5da,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-haiku-4-5-xml-16e1c5da/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,4.14,4.14,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-haiku-4-5-xml-577c18ea,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-haiku-4-5-xml-577c18ea/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.16,3.16,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-haiku-4-5-xml-00ec414a,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-haiku-4-5-xml-00ec414a/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.51,3.51,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-haiku-4-5-xml-23a6d795,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-haiku-4-5-xml-23a6d795/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.31,3.31,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-haiku-4-5-xml-3e433594,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-haiku-4-5-xml-3e433594/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,3.33,3.33,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-174b064a,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-174b064a/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.62,3.62,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9b08de27,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9b08de27/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.4,3.4,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2e413140,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2e413140/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,3.18,3.18,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b492cf8f,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b492cf8f/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,3.7,3.7,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c0eaf203,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c0eaf203/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.43,2.43,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-2a067d9d,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-2a067d9d/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.51,2.51,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-a5e8e9c2,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-a5e8e9c2/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.38,2.38,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-81c1c6ea,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-81c1c6ea/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.12,2.12,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-34e54be4,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-34e54be4/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.99,2.99,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-9b8abff1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-9b8abff1/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.52,3.52,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-eee529db,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-eee529db/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.46,3.46,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-a3679f63,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-a3679f63/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.83,3.83,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-ec7d2fa8,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-ec7d2fa8/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.19,3.19,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-30850611,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-30850611/workspace
