Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,3.93,3.93,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-haiku-4-5-tool-49fdfb9f,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-haiku-4-5-tool-49fdfb9f/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,4.1,4.1,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-haiku-4-5-tool-36f58016,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-haiku-4-5-tool-36f58016/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,4.07,4.07,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-haiku-4-5-tool-8ed00eb6,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-haiku-4-5-tool-8ed00eb6/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,3.99,3.99,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-haiku-4-5-tool-29f0315e,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-haiku-4-5-tool-29f0315e/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,4.04,4.04,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-haiku-4-5-tool-b9e8a92c,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-haiku-4-5-tool-b9e8a92c/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,4.22,4.22,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-haiku-4-5-xml-d7431546,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-haiku-4-5-xml-d7431546/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.93,3.93,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-haiku-4-5-xml-7ab0df2f,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-haiku-4-5-xml-7ab0df2f/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,4.12,4.12,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-haiku-4-5-xml-2c61a2a0,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-haiku-4-5-xml-2c61a2a0/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.93,3.93,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-haiku-4-5-xml-bdeb9928,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-haiku-4-5-xml-bdeb9928/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.95,3.95,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-haiku-4-5-xml-4f44923c,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-haiku-4-5-xml-4f44923c/workspace
