Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-80c12dc7,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-80c12dc7/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-40ae2830,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-40ae2830/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-11c9d06d,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-11c9d06d/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-072e91b8,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-072e91b8/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-9f4a46ba,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-9f4a46ba/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.52,0.52,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b7a787a8,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b7a787a8/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.48,0.48,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ef8161c4,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ef8161c4/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.5,0.5,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-d2fe725a,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-d2fe725a/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-d2f019f8,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-d2f019f8/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.53,0.53,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-957ef53c,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-957ef53c/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-967e5796,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-967e5796/workspace
