Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,3.51,3.51,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-haiku-4-5-tool-0cb7e12f,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-haiku-4-5-tool-0cb7e12f/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,3.58,3.58,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-haiku-4-5-tool-1e4b8282,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-haiku-4-5-tool-1e4b8282/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,3.41,3.41,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-haiku-4-5-tool-0cadf79a,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-haiku-4-5-tool-0cadf79a/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,3.05,3.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-haiku-4-5-tool-5f88126f,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-haiku-4-5-tool-5f88126f/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,2.71,2.71,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-haiku-4-5-tool-12da157b,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-haiku-4-5-tool-12da157b/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,3.39,3.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-haiku-4-5-xml-55a36c7a,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-haiku-4-5-xml-55a36c7a/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,3.47,3.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-haiku-4-5-xml-a9f4e8da,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-haiku-4-5-xml-a9f4e8da/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,3.72,3.72,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-haiku-4-5-xml-ed671953,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-haiku-4-5-xml-ed671953/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,3.43,3.43,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-haiku-4-5-xml-e3a48c94,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-haiku-4-5-xml-e3a48c94/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,3.2,3.2,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-haiku-4-5-xml-712d747e,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-haiku-4-5-xml-712d747e/workspace
