Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-88883,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-88883/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-46251,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-46251/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-37636,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-37636/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-29988,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-29988/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-25888,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-25888/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-92132,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-92132/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-10210,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-10210/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-43435,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-43435/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-36930,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-36930/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-79539,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-79539/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-55188,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-55188/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-92647,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-92647/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-42287,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-42287/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-55004,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-55004/workspace
