Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-85723,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-85723/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-63224,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-63224/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-93216,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-93216/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-73222,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-73222/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-80452,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-80452/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-16700,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-16700/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-94979,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-94979/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-87468,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-87468/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-95402,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-95402/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-37312,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-37312/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-50979,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-50979/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.11,1.11,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-89231,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-89231/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.97,0.97,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-64945,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-64945/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.11,1.11,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-61420,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-61420/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.2,1.2,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-92417,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-92417/workspace
anthropic/claude-haiku-4-5@tool,hello,true,4.16,4.15,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-haiku-4-5-tool-10824,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-haiku-4-5-tool-10824/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,4.17,4.15,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-haiku-4-5-tool-50152,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-haiku-4-5-tool-50152/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,6.71,6.69,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-haiku-4-5-tool-79999,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-haiku-4-5-tool-79999/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,7.22,7.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-haiku-4-5-tool-49318,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-haiku-4-5-tool-49318/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,8.84,8.83,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-haiku-4-5-tool-58530,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-haiku-4-5-tool-58530/workspace
anthropic/claude-haiku-4-5@xml,hello,true,4.66,4.65,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-haiku-4-5-xml-88199,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-haiku-4-5-xml-88199/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.69,3.68,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-haiku-4-5-xml-28447,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-haiku-4-5-xml-28447/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,4.32,4.3,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-haiku-4-5-xml-45358,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-haiku-4-5-xml-45358/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,8.62,8.61,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-haiku-4-5-xml-12518,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-haiku-4-5-xml-12518/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,9.19,9.18,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-haiku-4-5-xml-24489,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-anthropic--claude-haiku-4-5-xml-24489/workspace
openai/gpt-4o-mini@tool,hello,true,4.82,4.78,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-openai--gpt-4o-mini-tool-42975,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-openai--gpt-4o-mini-tool-42975/workspace
openai/gpt-4o-mini@tool,hello-patch,true,4.97,4.93,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-openai--gpt-4o-mini-tool-16124,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-openai--gpt-4o-mini-tool-16124/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.64,5.6,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-openai--gpt-4o-mini-tool-34220,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-openai--gpt-4o-mini-tool-34220/workspace
openai/gpt-4o-mini@tool,prime100,true,8.26,8.24,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-openai--gpt-4o-mini-tool-92251,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-openai--gpt-4o-mini-tool-92251/workspace
openai/gpt-4o-mini@tool,init-git,true,8.15,8.14,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-openai--gpt-4o-mini-tool-64926,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-openai--gpt-4o-mini-tool-64926/workspace
openai/gpt-4o@markdown,hello,false,6.08,6.06,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-openai--gpt-4o-markdown-41459,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-openai--gpt-4o-markdown-41459/workspace
openai/gpt-4o@markdown,hello-patch,true,6.35,6.32,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-openai--gpt-4o-markdown-25936,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-openai--gpt-4o-markdown-25936/workspace
openai/gpt-4o@markdown,hello-ask,true,6.54,6.5,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-openai--gpt-4o-markdown-91740,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-openai--gpt-4o-markdown-91740/workspace
openai/gpt-4o@markdown,prime100,false,5.27,5.25,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-openai--gpt-4o-markdown-61925,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-openai--gpt-4o-markdown-61925/workspace
openai/gpt-4o@markdown,init-git,false,7.2,7.19,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-openai--gpt-4o-markdown-78280,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-openai--gpt-4o-markdown-78280/workspace
openai/gpt-4o@tool,hello,false,7.84,7.8,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-openai--gpt-4o-tool-86250,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-openai--gpt-4o-tool-86250/workspace
openai/gpt-4o@tool,hello-patch,false,6.4,6.37,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-openai--gpt-4o-tool-95492,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-openai--gpt-4o-tool-95492/workspace
openai/gpt-4o@tool,hello-ask,true,6.05,6.03,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-openai--gpt-4o-tool-39099,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-openai--gpt-4o-tool-39099/workspace
openai/gpt-4o@tool,prime100,false,9.56,9.53,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-openai--gpt-4o-tool-72240,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-openai--gpt-4o-tool-72240/workspace
openai/gpt-4o@tool,init-git,true,11.08,11.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-openai--gpt-4o-tool-74177,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-openai--gpt-4o-tool-74177/workspace
openai/gpt-4o@xml,hello,false,3.5,3.48,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-openai--gpt-4o-xml-26293,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-openai--gpt-4o-xml-26293/workspace
openai/gpt-4o@xml,hello-patch,false,3.14,3.12,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-openai--gpt-4o-xml-25136,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-openai--gpt-4o-xml-25136/workspace
openai/gpt-4o@xml,hello-ask,false,3.21,3.19,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-openai--gpt-4o-xml-99520,/home/appuser/.local/share/gptme/logs/2025-11-17-gptme-evals-openai--gpt-4o-xml-99520/workspace
