Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-haiku-20241022@tool,hello,true,3.81,3.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-66064,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-66064/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,4.22,4.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-90217,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-90217/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,6.18,6.16,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-96443,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-96443/workspace
anthropic/claude-3-5-haiku-20241022@tool,prime100,true,9.88,9.86,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-57553,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-57553/workspace
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,8.65,8.65,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-72670,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-72670/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello,true,4.02,4.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-44040,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-44040/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,4.66,4.64,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-42707,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-42707/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,14.34,14.33,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-60638,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-60638/workspace
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.49,8.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-18610,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-18610/workspace
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,9.04,9.03,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-92324,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-92324/workspace
