Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-58165,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-58165/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-26187,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-26187/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-22903,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-22903/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-49424,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-49424/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.93,0.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-71474,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-71474/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,1.12,1.12,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-43976,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-43976/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,1.0,1.0,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-38437,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-38437/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.93,0.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-40494,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-40494/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.91,0.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-18582,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-18582/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-48784,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-48784/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-74343,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-74343/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-12281,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-12281/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-35436,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-35436/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.92,0.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-78568,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-78568/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-87800,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-87800/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.65,3.64,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-haiku-4-5-tool-72218,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-haiku-4-5-tool-72218/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.72,3.71,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-haiku-4-5-tool-34934,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-haiku-4-5-tool-34934/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,4.36,4.34,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-haiku-4-5-tool-32387,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-haiku-4-5-tool-32387/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,6.49,6.47,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-haiku-4-5-tool-26811,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-haiku-4-5-tool-26811/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,9.53,9.53,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-haiku-4-5-tool-52965,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-haiku-4-5-tool-52965/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.63,3.61,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-haiku-4-5-xml-15169,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-haiku-4-5-xml-15169/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.25,3.23,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-haiku-4-5-xml-76255,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-haiku-4-5-xml-76255/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.46,3.44,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-haiku-4-5-xml-12235,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-haiku-4-5-xml-12235/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,5.12,5.1,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-haiku-4-5-xml-30883,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-haiku-4-5-xml-30883/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,6.34,6.34,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-haiku-4-5-xml-90317,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-anthropic--claude-haiku-4-5-xml-90317/workspace
openai/gpt-4o-mini@tool,hello,true,4.02,4.01,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openai--gpt-4o-mini-tool-95548,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openai--gpt-4o-mini-tool-95548/workspace
openai/gpt-4o-mini@tool,hello-patch,true,4.94,4.9,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openai--gpt-4o-mini-tool-77656,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openai--gpt-4o-mini-tool-77656/workspace
openai/gpt-4o-mini@tool,hello-ask,true,6.03,6.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openai--gpt-4o-mini-tool-31574,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openai--gpt-4o-mini-tool-31574/workspace
openai/gpt-4o-mini@tool,prime100,true,7.94,7.93,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openai--gpt-4o-mini-tool-90301,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openai--gpt-4o-mini-tool-90301/workspace
openai/gpt-4o-mini@tool,init-git,true,8.18,8.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openai--gpt-4o-mini-tool-75694,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openai--gpt-4o-mini-tool-75694/workspace
openai/gpt-4o@markdown,hello,false,7.99,7.95,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openai--gpt-4o-markdown-13525,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openai--gpt-4o-markdown-13525/workspace
openai/gpt-4o@markdown,hello-patch,true,6.6,6.59,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openai--gpt-4o-markdown-13105,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openai--gpt-4o-markdown-13105/workspace
openai/gpt-4o@markdown,hello-ask,true,8.33,8.28,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openai--gpt-4o-markdown-31726,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openai--gpt-4o-markdown-31726/workspace
openai/gpt-4o@markdown,prime100,true,10.46,10.44,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openai--gpt-4o-markdown-57612,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openai--gpt-4o-markdown-57612/workspace
openai/gpt-4o@markdown,init-git,false,15.86,15.85,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openai--gpt-4o-markdown-34592,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openai--gpt-4o-markdown-34592/workspace
openai/gpt-4o@tool,hello,false,7.36,7.34,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openai--gpt-4o-tool-20220,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openai--gpt-4o-tool-20220/workspace
openai/gpt-4o@tool,hello-patch,false,7.82,7.78,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openai--gpt-4o-tool-55539,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openai--gpt-4o-tool-55539/workspace
openai/gpt-4o@tool,hello-ask,true,7.43,7.41,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openai--gpt-4o-tool-63701,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openai--gpt-4o-tool-63701/workspace
openai/gpt-4o@tool,prime100,true,12.87,12.83,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openai--gpt-4o-tool-24876,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openai--gpt-4o-tool-24876/workspace
openai/gpt-4o@tool,init-git,true,11.44,11.42,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openai--gpt-4o-tool-13330,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openai--gpt-4o-tool-13330/workspace
openai/gpt-4o@xml,hello,false,3.36,3.35,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openai--gpt-4o-xml-15244,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openai--gpt-4o-xml-15244/workspace
openai/gpt-4o@xml,hello-patch,true,3.96,3.93,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openai--gpt-4o-xml-29914,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openai--gpt-4o-xml-29914/workspace
openai/gpt-4o@xml,hello-ask,false,3.21,3.19,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openai--gpt-4o-xml-46919,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openai--gpt-4o-xml-46919/workspace
openai/gpt-4o@xml,prime100,false,4.42,4.38,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openai--gpt-4o-xml-29956,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openai--gpt-4o-xml-29956/workspace
openai/gpt-4o@xml,init-git,false,3.07,3.06,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openai--gpt-4o-xml-26685,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openai--gpt-4o-xml-26685/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.97,3.95,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-81544,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-81544/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,4.88,4.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-83000,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-83000/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,12.8,12.79,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-73787,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-73787/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,7.58,7.57,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-79367,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-79367/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,6.52,6.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-30072,/home/appuser/.local/share/gptme/logs/2025-11-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-30072/workspace
