Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-24587,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-24587/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-97482,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-97482/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-46099,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-46099/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-47152,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-47152/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-77541,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-77541/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-97498,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-97498/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.54,0.54,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-69933,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-69933/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-71489,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-71489/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.55,0.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-67387,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-67387/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-26993,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-26993/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.01,1.01,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-78895,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-78895/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-35317,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-35317/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.97,0.97,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-55516,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-55516/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.95,0.95,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-65774,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-65774/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.09,1.09,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-44933,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-44933/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.02,3.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-haiku-4-5-tool-89446,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-haiku-4-5-tool-89446/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.22,3.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-haiku-4-5-tool-12437,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-haiku-4-5-tool-12437/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.79,3.77,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-haiku-4-5-tool-41357,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-haiku-4-5-tool-41357/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,7.95,7.94,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-haiku-4-5-tool-54838,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-haiku-4-5-tool-54838/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,9.86,9.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-haiku-4-5-tool-32099,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-haiku-4-5-tool-32099/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.04,3.03,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-haiku-4-5-xml-35971,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-haiku-4-5-xml-35971/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.33,3.31,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-haiku-4-5-xml-58842,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-haiku-4-5-xml-58842/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,4.06,4.04,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-haiku-4-5-xml-33677,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-haiku-4-5-xml-33677/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,8.96,8.95,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-haiku-4-5-xml-22214,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-haiku-4-5-xml-22214/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,8.62,8.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-haiku-4-5-xml-78402,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-anthropic--claude-haiku-4-5-xml-78402/workspace
openai/gpt-4o-mini@tool,hello,true,4.17,4.14,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openai--gpt-4o-mini-tool-79141,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openai--gpt-4o-mini-tool-79141/workspace
openai/gpt-4o-mini@tool,hello-patch,true,5.41,5.38,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openai--gpt-4o-mini-tool-23029,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openai--gpt-4o-mini-tool-23029/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.74,5.71,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openai--gpt-4o-mini-tool-57754,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openai--gpt-4o-mini-tool-57754/workspace
openai/gpt-4o-mini@tool,prime100,true,9.51,9.49,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openai--gpt-4o-mini-tool-46234,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openai--gpt-4o-mini-tool-46234/workspace
openai/gpt-4o-mini@tool,init-git,true,10.5,10.5,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openai--gpt-4o-mini-tool-78182,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openai--gpt-4o-mini-tool-78182/workspace
openai/gpt-4o@markdown,hello,false,5.04,5.03,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openai--gpt-4o-markdown-51730,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openai--gpt-4o-markdown-51730/workspace
