Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,5.02,5.02,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-haiku-4-5-tool-76d3962c,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-haiku-4-5-tool-76d3962c/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,5.0,5.0,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-haiku-4-5-tool-52f0f37b,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-haiku-4-5-tool-52f0f37b/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,4.86,4.86,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-haiku-4-5-tool-282ee527,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-haiku-4-5-tool-282ee527/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,4.75,4.75,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-haiku-4-5-tool-a34d064d,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-haiku-4-5-tool-a34d064d/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,5.12,5.12,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-haiku-4-5-tool-25453f95,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-haiku-4-5-tool-25453f95/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,4.74,4.74,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-haiku-4-5-xml-fa96751e,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-haiku-4-5-xml-fa96751e/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,4.9,4.9,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-haiku-4-5-xml-d130398c,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-haiku-4-5-xml-d130398c/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,5.05,5.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-haiku-4-5-xml-b9634dc0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-haiku-4-5-xml-b9634dc0/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,5.04,5.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-haiku-4-5-xml-647a9609,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-haiku-4-5-xml-647a9609/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,4.13,4.13,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-haiku-4-5-xml-33cc5e2a,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-haiku-4-5-xml-33cc5e2a/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,2.97,2.97,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1ffbbe65,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1ffbbe65/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,3.87,3.87,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9a4eeb3c,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9a4eeb3c/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,4.54,4.54,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0aeb786a,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0aeb786a/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,4.36,4.36,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1143a91f,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1143a91f/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,3.89,3.89,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-26a46a4a,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-26a46a4a/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,2.01,2.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-9f071166,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-9f071166/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,2.54,2.54,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-a47e2fb8,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-a47e2fb8/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,2.49,2.49,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-eb98b79a,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-eb98b79a/workspace
