Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
openrouter/mistralai/magistral-medium-2506@markdown,hello,true,4.42,4.37,0.05,0.0,v0.28.0-48-gfb3bbfb7-dirty
openrouter/mistralai/magistral-medium-2506@markdown,hello-patch,true,4.0,3.93,0.07,0.0,v0.28.0-48-gfb3bbfb7-dirty
openrouter/mistralai/magistral-medium-2506@markdown,hello-ask,true,4.75,4.7,0.05,0.0,v0.28.0-48-gfb3bbfb7-dirty
openrouter/mistralai/magistral-medium-2506@markdown,prime100,true,6.95,6.92,0.03,0.0,v0.28.0-48-gfb3bbfb7-dirty
openrouter/mistralai/magistral-medium-2506@tool,hello,false,3.3,3.3,0.0,0.0,v0.28.0-48-gfb3bbfb7-dirty
openrouter/mistralai/magistral-medium-2506@tool,hello-patch,false,3.76,3.76,0.0,0.0,v0.28.0-48-gfb3bbfb7-dirty
openrouter/mistralai/magistral-medium-2506@tool,hello-ask,false,30,30,0,0,v0.28.0-48-gfb3bbfb7-dirty
openrouter/mistralai/magistral-medium-2506@tool,prime100,false,30,30,0,0,v0.28.0-48-gfb3bbfb7-dirty
openrouter/mistralai/magistral-medium-2506@xml,hello,true,4.81,4.78,0.03,0.0,v0.28.0-48-gfb3bbfb7-dirty
openrouter/mistralai/magistral-medium-2506@xml,hello-patch,true,4.0,3.94,0.06,0.0,v0.28.0-48-gfb3bbfb7-dirty
openrouter/mistralai/magistral-medium-2506@xml,hello-ask,false,3.45,3.4,0.05,0.0,v0.28.0-48-gfb3bbfb7-dirty
openrouter/mistralai/magistral-medium-2506@xml,prime100,true,7.74,7.71,0.03,0.0,v0.28.0-48-gfb3bbfb7-dirty
