Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,6.6,6.6,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-haiku-4-5-tool-dbfe9fac,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-haiku-4-5-tool-dbfe9fac/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,6.92,6.92,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-haiku-4-5-tool-2149aa3a,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-haiku-4-5-tool-2149aa3a/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,6.62,6.62,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-haiku-4-5-tool-f220f0cd,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-haiku-4-5-tool-f220f0cd/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,6.52,6.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-haiku-4-5-tool-ebf67b29,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-haiku-4-5-tool-ebf67b29/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,6.81,6.81,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-haiku-4-5-tool-91cd4f01,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-haiku-4-5-tool-91cd4f01/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,6.78,6.78,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-haiku-4-5-xml-e6f1a402,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-haiku-4-5-xml-e6f1a402/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,6.59,6.59,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-haiku-4-5-xml-1280a00b,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-haiku-4-5-xml-1280a00b/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,6.58,6.58,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-haiku-4-5-xml-9ad6b7c1,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-haiku-4-5-xml-9ad6b7c1/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,6.57,6.57,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-haiku-4-5-xml-73959ce5,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-haiku-4-5-xml-73959ce5/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,5.91,5.91,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-haiku-4-5-xml-70bc021c,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-haiku-4-5-xml-70bc021c/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,6.39,6.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-62f964d8,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-62f964d8/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,6.27,6.27,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-24dced5f,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-24dced5f/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,5.1,5.1,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-099327ca,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-099327ca/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,6.26,6.26,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a3144ed8,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a3144ed8/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,6.43,6.43,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ef5c4477,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ef5c4477/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,5.09,5.09,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-11a1f118,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-11a1f118/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,5.07,5.07,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-f731859b,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-f731859b/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,5.02,5.02,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-4b498193,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-4b498193/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,4.76,4.76,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-c73c682e,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-c73c682e/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,4.73,4.73,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-5e5ff980,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-5e5ff980/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,6.29,6.29,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-2205dfb0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-2205dfb0/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,5.83,5.83,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-6399e0bd,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-6399e0bd/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,6.05,6.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-c5a3f2c5,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-c5a3f2c5/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,6.46,6.46,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-8d6fcbf1,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-8d6fcbf1/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,7.1,7.1,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-9a0c4a69,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-9a0c4a69/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,8.49,8.44,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-mini-tool-e44abd84,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-mini-tool-e44abd84/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,9.04,8.99,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-mini-tool-f56d06bb,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-mini-tool-f56d06bb/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,9.47,9.43,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-mini-tool-292f8cb6,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-mini-tool-292f8cb6/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,12.75,12.7,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-mini-tool-a8582745,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-mini-tool-a8582745/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,11.4,11.37,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-mini-tool-12be4578,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-mini-tool-12be4578/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,9.98,9.96,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-markdown-26085080,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-markdown-26085080/workspace
