Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,6.04,6.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-haiku-4-5-tool-d787fdf3,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-haiku-4-5-tool-d787fdf3/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,6.04,6.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-haiku-4-5-tool-167d3c29,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-haiku-4-5-tool-167d3c29/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,6.39,6.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-haiku-4-5-tool-5fabfad4,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-haiku-4-5-tool-5fabfad4/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,6.25,6.25,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-haiku-4-5-tool-db716dbd,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-haiku-4-5-tool-db716dbd/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,6.01,6.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-haiku-4-5-tool-745ee27d,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-haiku-4-5-tool-745ee27d/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,6.49,6.49,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-haiku-4-5-xml-e4ec1cb7,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-haiku-4-5-xml-e4ec1cb7/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,6.29,6.29,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-haiku-4-5-xml-9b99a7b8,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-haiku-4-5-xml-9b99a7b8/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,6.41,6.41,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-haiku-4-5-xml-24d9f32c,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-haiku-4-5-xml-24d9f32c/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,5.87,5.87,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-haiku-4-5-xml-fee94d26,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-haiku-4-5-xml-fee94d26/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,5.47,5.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-haiku-4-5-xml-53de46a4,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-haiku-4-5-xml-53de46a4/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,5.07,5.07,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7227bf09,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7227bf09/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,5.0,5.0,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-26bfe0fa,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-26bfe0fa/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,4.66,4.66,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a0bb862e,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a0bb862e/workspace
