Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.45,3.42,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-haiku-4-5-tool-22ab9306,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-haiku-4-5-tool-22ab9306/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.16,3.15,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-haiku-4-5-tool-3219369a,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-haiku-4-5-tool-3219369a/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,3.84,3.82,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-haiku-4-5-tool-1ed7deb8,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-haiku-4-5-tool-1ed7deb8/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.57,8.55,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-haiku-4-5-tool-fbf46bbd,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-haiku-4-5-tool-fbf46bbd/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.55,9.54,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-haiku-4-5-tool-c687cbff,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-haiku-4-5-tool-c687cbff/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.19,4.18,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-haiku-4-5-xml-5b5c54df,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-haiku-4-5-xml-5b5c54df/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,4.24,4.22,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-haiku-4-5-xml-54150ef3,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-haiku-4-5-xml-54150ef3/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.66,4.64,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-haiku-4-5-xml-02a87c20,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-haiku-4-5-xml-02a87c20/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-haiku-4-5-xml-0cc607b5,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-haiku-4-5-xml-0cc607b5/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-haiku-4-5-xml-d4816da5,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-haiku-4-5-xml-d4816da5/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,3.42,3.4,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9174b2a1,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9174b2a1/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,3.39,3.37,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-561f4a36,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-561f4a36/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.54,4.52,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7a083f5c,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7a083f5c/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,6.65,6.63,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-75047f06,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-75047f06/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.11,8.09,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9b1e440f,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9b1e440f/workspace
