Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-90929,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-90929/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-23554,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-23554/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-70622,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-70622/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-90974,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-90974/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-81489,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-81489/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,1.09,1.09,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-55200,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-55200/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-28125,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-28125/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-37568,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-37568/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-18982,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-18982/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-10694,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-10694/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-88423,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-88423/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-84213,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-84213/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-28365,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-28365/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-84592,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-84592/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-51990,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-51990/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.66,3.65,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-haiku-4-5-tool-17020,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-haiku-4-5-tool-17020/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.9,3.89,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-haiku-4-5-tool-42264,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-haiku-4-5-tool-42264/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,4.83,4.78,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-haiku-4-5-tool-17269,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-haiku-4-5-tool-17269/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,5.84,5.82,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-haiku-4-5-tool-85638,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-haiku-4-5-tool-85638/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,8.72,8.71,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-haiku-4-5-tool-43190,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-haiku-4-5-tool-43190/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.56,3.54,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-haiku-4-5-xml-68905,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-haiku-4-5-xml-68905/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.12,3.1,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-haiku-4-5-xml-19218,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-haiku-4-5-xml-19218/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,4.07,4.05,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-haiku-4-5-xml-87534,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-haiku-4-5-xml-87534/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.55,6.54,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-haiku-4-5-xml-61312,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-haiku-4-5-xml-61312/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,9.79,9.79,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-haiku-4-5-xml-94301,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-anthropic--claude-haiku-4-5-xml-94301/workspace
openai/gpt-4o-mini@tool,hello,true,3.74,3.69,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openai--gpt-4o-mini-tool-82733,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openai--gpt-4o-mini-tool-82733/workspace
openai/gpt-4o-mini@tool,hello-patch,true,5.28,5.26,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openai--gpt-4o-mini-tool-93903,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openai--gpt-4o-mini-tool-93903/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.67,5.65,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openai--gpt-4o-mini-tool-61212,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openai--gpt-4o-mini-tool-61212/workspace
openai/gpt-4o-mini@tool,prime100,true,7.14,7.13,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openai--gpt-4o-mini-tool-24486,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openai--gpt-4o-mini-tool-24486/workspace
openai/gpt-4o-mini@tool,init-git,true,8.6,8.59,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openai--gpt-4o-mini-tool-74173,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openai--gpt-4o-mini-tool-74173/workspace
openai/gpt-4o@markdown,hello,false,5.48,5.46,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openai--gpt-4o-markdown-13110,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openai--gpt-4o-markdown-13110/workspace
openai/gpt-4o@markdown,hello-patch,false,6.47,6.44,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openai--gpt-4o-markdown-80885,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openai--gpt-4o-markdown-80885/workspace
openai/gpt-4o@markdown,hello-ask,true,6.54,6.5,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openai--gpt-4o-markdown-82621,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openai--gpt-4o-markdown-82621/workspace
openai/gpt-4o@markdown,prime100,false,9.41,9.38,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openai--gpt-4o-markdown-60296,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openai--gpt-4o-markdown-60296/workspace
openai/gpt-4o@markdown,init-git,false,23.81,23.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openai--gpt-4o-markdown-95836,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openai--gpt-4o-markdown-95836/workspace
