Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,3.82,3.82,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-haiku-4-5-tool-e5475c4a,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-haiku-4-5-tool-e5475c4a/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.62,3.62,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-haiku-4-5-tool-4ff71fb0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-haiku-4-5-tool-4ff71fb0/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.26,3.26,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-haiku-4-5-tool-8300a8c2,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-haiku-4-5-tool-8300a8c2/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,3.55,3.55,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-haiku-4-5-tool-6115f56e,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-haiku-4-5-tool-6115f56e/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,3.3,3.3,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-haiku-4-5-tool-a4c9c0bc,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-haiku-4-5-tool-a4c9c0bc/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,4.4,4.4,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-haiku-4-5-xml-d6abe187,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-haiku-4-5-xml-d6abe187/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.61,3.61,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-haiku-4-5-xml-bb738043,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-haiku-4-5-xml-bb738043/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.44,3.44,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-haiku-4-5-xml-7035df97,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-haiku-4-5-xml-7035df97/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.57,3.57,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-haiku-4-5-xml-5910516c,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-haiku-4-5-xml-5910516c/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.53,3.53,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-haiku-4-5-xml-aaec9569,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-haiku-4-5-xml-aaec9569/workspace
