Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.49,3.46,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-haiku-4-5-tool-c058c654,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-haiku-4-5-tool-c058c654/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.39,3.37,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-haiku-4-5-tool-616a2d57,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-haiku-4-5-tool-616a2d57/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.36,4.34,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-haiku-4-5-tool-6edaa3f1,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-haiku-4-5-tool-6edaa3f1/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-haiku-4-5-tool-a31e0855,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-haiku-4-5-tool-a31e0855/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-haiku-4-5-tool-a1dc803f,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-haiku-4-5-tool-a1dc803f/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.21,4.2,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-haiku-4-5-xml-51942914,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-haiku-4-5-xml-51942914/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,4.29,4.27,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-haiku-4-5-xml-e89cca23,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-haiku-4-5-xml-e89cca23/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-haiku-4-5-xml-93db8bbd,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-haiku-4-5-xml-93db8bbd/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-haiku-4-5-xml-04995c7e,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-haiku-4-5-xml-04995c7e/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-haiku-4-5-xml-68b02c99,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-haiku-4-5-xml-68b02c99/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,6.98,6.96,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c19651fb,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c19651fb/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,5.26,5.25,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8afde73f,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8afde73f/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.58,5.55,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8f741d80,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8f741d80/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.54,7.52,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-925bfff6,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-925bfff6/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,11.52,11.51,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-710a670a,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-710a670a/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,9.54,9.52,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-8b4fef85,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-8b4fef85/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.0,4.98,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-4e00aa14,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-4e00aa14/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.73,6.72,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-b224ad19,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-b224ad19/workspace
