Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,5.35,5.35,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-haiku-4-5-tool-c795ada7,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-haiku-4-5-tool-c795ada7/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,5.14,5.14,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-haiku-4-5-tool-aec471d0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-haiku-4-5-tool-aec471d0/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,5.66,5.66,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-haiku-4-5-tool-f990e00f,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-haiku-4-5-tool-f990e00f/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,5.08,5.08,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-haiku-4-5-tool-ac40f7d1,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-haiku-4-5-tool-ac40f7d1/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,4.83,4.83,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-haiku-4-5-tool-81c7fb8b,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-haiku-4-5-tool-81c7fb8b/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,6.11,6.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-haiku-4-5-xml-d390818c,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-haiku-4-5-xml-d390818c/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,5.36,5.36,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-haiku-4-5-xml-da394b43,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-haiku-4-5-xml-da394b43/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,4.99,4.99,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-haiku-4-5-xml-1b95ec4a,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-haiku-4-5-xml-1b95ec4a/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,4.56,4.56,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-haiku-4-5-xml-8f6212fe,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-haiku-4-5-xml-8f6212fe/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,4.34,4.34,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-haiku-4-5-xml-28ed7bf7,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-haiku-4-5-xml-28ed7bf7/workspace
