Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,4.22,4.22,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-haiku-4-5-tool-8f71b2ef,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-haiku-4-5-tool-8f71b2ef/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,4.51,4.51,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-haiku-4-5-tool-825ec01a,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-haiku-4-5-tool-825ec01a/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,4.47,4.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-haiku-4-5-tool-e68712ad,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-haiku-4-5-tool-e68712ad/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,4.77,4.77,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-haiku-4-5-tool-ca55e826,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-haiku-4-5-tool-ca55e826/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,4.63,4.63,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-haiku-4-5-tool-fbc24c91,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-haiku-4-5-tool-fbc24c91/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,4.85,4.85,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-haiku-4-5-xml-aeaf7d56,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-haiku-4-5-xml-aeaf7d56/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,4.51,4.51,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-haiku-4-5-xml-cd396e7c,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-haiku-4-5-xml-cd396e7c/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,4.85,4.85,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-haiku-4-5-xml-b2b00119,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-haiku-4-5-xml-b2b00119/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,4.54,4.54,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-haiku-4-5-xml-a2a05563,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-haiku-4-5-xml-a2a05563/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,4.56,4.56,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-haiku-4-5-xml-ab3b5ed3,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-haiku-4-5-xml-ab3b5ed3/workspace
