Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,3.69,3.69,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-haiku-4-5-tool-e7b3c6aa,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-haiku-4-5-tool-e7b3c6aa/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.75,3.75,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-haiku-4-5-tool-c151aec3,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-haiku-4-5-tool-c151aec3/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.07,3.07,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-haiku-4-5-tool-fce8bf6a,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-haiku-4-5-tool-fce8bf6a/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,4.55,4.55,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-haiku-4-5-tool-a844a00a,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-haiku-4-5-tool-a844a00a/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,3.89,3.89,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-haiku-4-5-tool-7f934068,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-haiku-4-5-tool-7f934068/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.77,3.77,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-haiku-4-5-xml-6d250222,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-haiku-4-5-xml-6d250222/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.44,3.44,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-haiku-4-5-xml-8cfc8f1b,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-haiku-4-5-xml-8cfc8f1b/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.55,3.55,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-haiku-4-5-xml-f876914c,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-haiku-4-5-xml-f876914c/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.87,2.87,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-haiku-4-5-xml-8843876f,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-haiku-4-5-xml-8843876f/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.17,3.17,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-haiku-4-5-xml-1736c9af,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-haiku-4-5-xml-1736c9af/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,3.75,3.75,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ba73512d,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ba73512d/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.61,3.61,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bf427dc1,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bf427dc1/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.72,3.72,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e42b0efa,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e42b0efa/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,3.58,3.58,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c63e6d29,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c63e6d29/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,3.58,3.58,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-348abdb0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-348abdb0/workspace
